Id,Predicted
2419,-65.17554023982125
2420,-96.63623334927985
2421,-57.946715952945475
2422,-135.305128940722
2423,-42.29942122398481
2424,-4742.5611932593565
2425,-84.81327648780496
2426,34.29634716053308
2427,-156.33017091444142
2428,-31.20204833092831
2429,-59.773065645255805
2430,20.006800656305284
2431,-56.317097942677975
2432,-8610.288865578968
2433,-68.46945811079266
2434,-197.31555099953061
2435,-4062.69011028654
2436,-69.85851335811394
2437,-76.4545036096789
2438,-431.3152352991068
2439,-54.51635272914272
2440,-74.95034815517207
2441,-2215.275433795396
2442,-13185.493099961777
2443,-26.452739137081544
2444,-57.32909101331087
2445,-35.11128859014995
2446,-52.01312863143118
2447,-240.90501982162348
2448,-15.251162955078197
2449,-98.21445749733213
2450,-1211.754225028795
2451,-5146.497472769999
2452,-19.387588690610986
2453,46.125274863061456
2454,-53.95102425027509
2455,-108.98647226416517
2456,-22.471473477223903
2457,-67.32056279711509
2458,-21.196839124739697
2459,-94.11654946590957
2460,-18.84106953495207
2461,-72.60872728291486
2462,-4004.6293517389104
2463,-2548.5667060247733
2464,-3.67528899957645
2465,-26.257288334921796
2466,-62.77242517270972
2467,-12348.53404655267
2468,-19.33755080388705
2469,0.8714584905135428
2470,-560.2952206033772
2471,-22.894327232117977
2472,-6348.754019063694
2473,-27.21140156105855
2474,-39.68857895680028
2475,-39.29429750694888
2476,-105.36107245732671
2477,-183.75200358486558
2478,-4.586679942025316
2479,-14017.224705287163
2480,-90.3042834377159
2481,-13170.569938456076
2482,-27.741488863073137
2483,1688.8138331785538
2484,-3247.1239548686344
2485,-202.79649982907713
2486,-51.49546205097166
2487,-47.15309084188163
2488,-32.50446492142084
2489,-11.0551402389064
2490,-43.569244371871555
2491,47.30823361823812
2492,-304.3736614561547
2493,-4496.023799108049
2494,-77.0278820089153
2495,-7761.13878231656
2496,-91.55062135193569
2497,-30163.23759635744
2498,-30699.792634449957
2499,108.59215298564182
2500,-6058.956285214952
2501,-105.92137653214314
2502,-21.120062294770342
2503,-71.77005905471593
2504,-14724.049198686196
2505,-14290.972841422865
2506,-87.60399743241274
2507,-266.50271747934335
2508,-6739.92280164069
2509,-9248.881727836531
2510,-222.18004899003984
2511,-2790.8783340060972
2512,-222.37268760469854
2513,-5482.692419922989
2514,-4554.811514482019
2515,-1694.0505632534225
2516,-53.37070997249139
2517,-38.83912946511326
2518,-321.3556242075247
2519,-59.58632507472846
2520,-181.69095553213486
2521,-3586.708467795559
2522,-58.60464940078701
2523,-0.9570991405891676
2524,-78.54751658876442
2525,-533.8610430084511
2526,-75.89279913459237
2527,-219.49856877392887
2528,-94.83908565886192
2529,-109.83287493653837
2530,-163.38708809602366
2531,-177.52164658550527
2532,-437.77069048303207
2533,-157.11361061572055
2534,-7.097769934846142
2535,-29.899560035068035
2536,-35.63554991497301
2537,-3120.410932567977
2538,285.1545324869821
2539,1.188354852251317
2540,-73.3599626344221
2541,-23525.926833274872
2542,-1674.4972972477592
2543,-341.3165325547318
2544,-106.76429123249999
2545,-11731.674385115719
2546,-3847.3062818412272
2547,-27.086767661004757
2548,-38.78885702779531
2549,-4359.464252824277
2550,-6438.966998493232
2551,-80.96824221171644
2552,-171.0053440036136
2553,14.451324483836968
2554,-276.1174199448853
2555,-41.750536502520646
2556,-14788.360588805072
2557,-13.936643730928662
2558,-112.24795001444483
2559,-4794.062380159344
2560,-32.099334015218815
2561,-11164.371736782643
2562,-12931.430196867092
2563,-18.0953732281639
2564,-6282.345999078473
2565,-25.595589326810007
2566,-13525.947679472523
2567,-90.76107280976296
2568,-10722.43233097511
2569,-3495.2155980809407
2570,-175.2070913142857
2571,-170.39499761418097
2572,-94.01032867712935
2573,-27.645951098048986
2574,-28.715345064100088
2575,-7706.979506605291
2576,-92.85275436065746
2577,-72.54133871987104
2578,-818.7739499921681
2579,-83.48858130791277
2580,-127.21143509005041
2581,-104.22806969532996
2582,-17041.588258145894
2583,-107.38538959075089
2584,-1055.1538884216081
2585,-5057.391383611647
2586,-126.30864483654132
2587,-7.611616658869566
2588,-958.910398069191
2589,-255.80442587196708
2590,-68.74795077745608
2591,-50.05624264939797
2592,-17.86184135580512
2593,-94.40548575938024
2594,-40.52552965306032
2595,-4486.70128875859
2596,-78.37327845880685
2597,-104.21046009238736
2598,-194.52004517135512
2599,11.770981634832449
2600,-9558.46800220182
2601,-147.00294400909414
2602,-62.66927331539466
2603,-283.8389686014543
2604,-45.72275070387455
2605,-2200.874178979749
2606,-158.89987242041602
2607,25.697109316337148
2608,-9545.205333926024
2609,-52.63443102626145
2610,-1117.335084916083
2611,-122.97674237064878
2612,220.55585620653179
2613,-13839.801414324607
2614,-50.812601813136425
2615,-96.04329475359896
2616,-112.66298965973458
2617,-14276.66561024267
2618,-288.3616901050097
2619,-17972.967105220654
2620,-68.82551192352703
2621,-883.566857589971
2622,-3136.8640112398616
2623,-475.9127787396704
2624,-16.93511662793582
2625,-67.66292823422033
2626,-11866.75902530225
2627,-96.15131924737541
2628,-28453.385699185743
2629,-521.2977985002058
2630,-30.2498434192962
2631,-55.78924191672245
2632,-22.88571417810376
2633,-476.8574721162756
2634,5.236116444974427
2635,-36.5345024917363
2636,-20.484487358522273
2637,-212.56464708916886
2638,-3571.6965915785668
2639,-20763.916705168762
2640,-455.30305076061916
2641,-7013.900270528655
2642,-167.22084799796545
2643,-22972.807844278545
2644,-55.86645028541591
2645,-7.219040889989782
2646,-6629.753541621896
2647,-1027.1347031756
2648,-162.35673021110054
2649,-23.837540464204842
2650,-42.93197618509575
2651,-122.04620554812858
2652,-29.63424579384385
2653,-576.2848321105245
2654,-32.456213563560645
2655,-429.0190435023862
2656,-852.0869092298676
2657,-110.811498504308
2658,-20256.110116978016
2659,-32152.015927484623
2660,-856.3980075530035
2661,-77.96584348405061
2662,-28.541431136431697
2663,-12.910500938463949
2664,22.912950828703302
2665,-10111.11084048389
2666,-2259.388131377591
2667,-6.0513206982758225
2668,-9.000005983863785
2669,-107.63260402775161
2670,-7575.42542722797
2671,-32.90061660655366
2672,-7249.803477626101
2673,-485.5208159408942
2674,-666.5361202438283
2675,-5103.346393360711
2676,-20.33206103255167
2677,0.9748484321721935
2678,-2262.562276464048
2679,-5534.675418218618
2680,-21015.185431790942
2681,-62.92565379805935
2682,103.55976442206729
2683,-139.8940107551721
2684,-8.42911448321398
2685,-63.00965638036621
2686,-93.79130715615872
2687,-233.7546420076112
2688,-370.4443317712339
2689,-285.14991349265
2690,-14.980943601186679
2691,3.3271143711215485
2692,-63.482093823563964
2693,-90.84218809945764
2694,-973.1991459102396
2695,109.89328390193315
2696,-81.74045401976691
2697,-17.907059026467447
2698,-4183.835474719376
2699,-1896.0214147269999
2700,-15.914112364265701
2701,-119.15601721583894
2702,-843.2541093886102
2703,89.34754305734377
2704,-15.221705445352553
2705,-179.50169960308588
2706,-29.72259998787356
2707,-232.60060693924532
2708,-383.9225885125795
2709,-17.491462612008917
2710,7.9119096000253855
2711,16.210124681821313
2712,-58.78259818918925
2713,13.780638092568712
2714,-5354.3796144146345
2715,-3338.319434425119
2716,-6640.973062529703
2717,10.019579741563328
2718,-31.942885097664902
2719,-4298.043291367578
2720,5.179084099011685
2721,-68.07518148911137
2722,-134.79667985161376
2723,-234.8937874510234
2724,-47.24210681888265
2725,-148.0552536232756
2726,-12035.917611431883
2727,-42.134373090549914
2728,-153.46660712948187
2729,-13.65122079209125
2730,-4895.23105834555
2731,-51.95585359020393
2732,-21099.499475761484
2733,583.1278459833618
2734,-5123.567240758262
2735,-50.363948733732855
2736,-267.58641453001894
2737,-29.803695236005396
2738,-32.15008027446772
2739,-28.81981898758365
2740,-93.0795224621536
2741,-7.6744810984827305
2742,108.67374647296734
2743,-7851.55169658167
2744,-3.9249451204911474
2745,-77.7614223345876
2746,-12.38488506553866
2747,0.31651389666964275
2748,23.95534154825451
2749,-9203.624972936652
2750,-34.83889373530028
2751,-6.386530015828358
2752,-925.3332744108177
2753,-361.7780529537172
2754,-12120.224063317011
2755,-121.92052070513527
2756,-2211.3495618539077
2757,-24.718615164130753
2758,-19.485597948950584
2759,-11.147776290980861
2760,-56.25680326088817
2761,-54.76424608433384
2762,-57.02579785492165
2763,-6643.810356668702
2764,346.9239460123644
2765,-105.45206878716044
2766,-6861.058546755257
2767,-8702.347581212904
2768,-1110.151447295451
2769,-23.87770345391005
2770,-136.30239174357374
2771,-30.658021583098524
2772,8.285953689711505
2773,-22636.065408909486
2774,-17.781630964671482
2775,-20167.801633165804
2776,-8682.902497672998
2777,-134.99210514506234
2778,-2450.4617762433436
2779,-116.44332930404487
2780,-177.80084529357157
2781,-31.76284536279014
2782,-146.08837571878314
2783,-250.68055219451873
2784,-1000.897629304951
2785,-35.039400054775044
2786,-112.90011656572258
2787,-7743.718497453137
2788,-11.119155275923456
2789,-198.4115366739813
2790,-3173.213840289936
2791,-30000.833330813348
2792,-29.122722666173132
2793,-7884.860485446602
2794,234.40762176290704
2795,-461.2324718050055
2796,-34.20887100708366
2797,-169.1478886707771
2798,-11.063130218514406
2799,-8316.978553326027
2800,-70.0193263376437
2801,-49.7076718250417
2802,-58.45180637329253
2803,-3228.4023822708223
2804,-6.8985530663681764
2805,-20.376247684576168
2806,-48.84893177460419
2807,-8369.53089714114
2808,-315.9927992428599
2809,-147.99199702696293
2810,-60.242357124622146
2811,-16882.496664659797
2812,1087.1917816968603
2813,0.3505972389664058
2814,-68.20691257399754
2815,-102.66885579728479
2816,-3722.9574830159663
2817,-17550.044185822026
2818,-70.6264594645212
2819,-148.67826365075013
2820,419.42295874000865
2821,-126.31201552614924
2822,-8625.09503361027
2823,-28139.66681742599
2824,-714.3879577310639
2825,-302.3830612423807
2826,-227.8111964795779
2827,-27.594450046440535
2828,-3015.9554099899815
2829,-89.91319150080012
2830,-23.557423904771237
2831,-42.32605259571224
2832,-64.67422658359158
2833,-2514.986402824936
2834,-121.3777901254834
2835,-8700.63765898768
2836,-122.94872022989561
2837,-79.5852426130766
2838,-304.09564755743617
2839,87.75484913636853
2840,-1095.882779267367
2841,-5432.570237984005
2842,-54.39841862847345
2843,-164.7404234898786
2844,-318.0238485403288
2845,-49.33371478480945
2846,-133.02792886205967
2847,-1630.9622551999084
2848,-560.330702772777
2849,-382.73805684087625
2850,-2213.6236239958907
2851,-26.877089970148127
2852,-14.45011234280725
2853,-191.3013720240217
2854,-145.1581889451268
2855,-46.21280976133063
2856,-91.8340586436235
2857,-19.091501440349486
2858,-130.48308925440304
2859,13.2484518821434
2860,-3293.7044992852097
2861,-3.6998497343062353
2862,-52.48896236601032
2863,489.2710673314878
2864,-6.8607237556446306
2865,139.4114964210845
2866,65.81178815371416
2867,-5.588766808465994
2868,-35.85330426670259
2869,-66.7289598184995
2870,-1.037563088541513
2871,-6746.969499790651
2872,-28.640732160133837
2873,-15831.665390990958
2874,-28696.985334754114
2875,-14388.257538589429
2876,-20701.22492812126
2877,-106.27722990337935
2878,-63.63885132108472
2879,-325.187510735007
2880,1.110377490167786
2881,-1.5288406337118365
2882,-2350.4670028621103
2883,-130.47113405220077
2884,-11067.122032216226
2885,-75.93403363865957
2886,-100.66842892158282
2887,-8958.959692197737
2888,-272.0527634667401
2889,-1435.7671209865596
2890,-3293.3513922037805
2891,979.5818633572601
2892,-43.406873168781694
2893,-165.30794229436276
2894,-91.94517019415639
2895,1.9705862966123031
2896,-11235.331589757565
2897,-175.64112254075985
2898,-29123.17331285673
2899,52.03666590093674
2900,-360.94382203532916
2901,-26.802464324588282
2902,-25.73449072641355
2903,-200.86232534118471
2904,-55.70000617414467
2905,-22560.407649905184
2906,-105.32359334376429
2907,-3.1246678871721825
2908,-17777.320989347107
2909,-10.932828117429002
2910,-8230.491502590085
2911,-8.102544438446873
2912,-63.08788899398905
2913,-79.7915965656161
2914,-5376.123916665299
2915,-3.1051519173078206
2916,-15.260034781909766
2917,53.1091700841585
2918,83.70379505728799
2919,-23358.666358050687
2920,-10480.660964337892
2921,-161.20472638488286
2922,-19.056889960569485
2923,-80.30699879751246
2924,-64.56452006051356
2925,-330.48919149032395
2926,-156.5668416943534
2927,-13705.285698231013
2928,-21020.759479352673
2929,-82.10114271294655
2930,-5030.361745094927
2931,-248.6565660875677
2932,-78.24239989232709
2933,-450.0234455130458
2934,56.13555809261829
2935,-3990.722456741947
2936,-3167.654392033557
2937,-13.54216530832755
2938,-10.60084334604136
2939,-693.6692098558715
2940,-17.523862169919123
2941,64.7613231034094
2942,-4181.624594383525
2943,-208.68103011284632
2944,-1801.7961534078856
2945,-881.5278141387727
2946,-1281.2457853703133
2947,-28.048928581830843
2948,-204.73551935350645
2949,-117.57488836069955
2950,-47.250295070423476
2951,-18.617300765917502
2952,-3061.003740525715
2953,-2.206053043337369
2954,1.9022829751116725
2955,-19448.259562946838
2956,-3.247933716954835
2957,-178.47400851767765
2958,72.15553176639342
2959,-1935.221558103569
2960,-8898.243541046882
2961,-335.85425991319863
2962,-36.588696096428585
2963,14.818230326368647
2964,-47.6586948395945
2965,-21.559086626795857
2966,-542.0419302887535
2967,-32.320262295676905
2968,-235.7879467641362
2969,-99.44696854572237
2970,876.0733667959674
2971,-101.88218063328095
2972,-9.665441142233561
2973,-7392.55780266982
2974,227.45777711041967
2975,-8159.797658237033
2976,-64.81894378931105
2977,-144.66431369875548
2978,1.9557140437942542
2979,7.784601550868652
2980,24.899017575862437
2981,-129.64616110479142
2982,-6.6659532730213495
2983,-183.49563713510676
2984,-63.90878460993818
2985,-344.1005848992073
2986,-34.21612121187632
2987,-151.93879348864604
2988,-160.90244915229874
2989,-36.38561124735465
2990,-6951.762484989456
2991,-17.46854869684131
2992,-20.82666196024228
2993,-10903.783274615058
2994,-6.8168651082181695
2995,-17.845728096131456
2996,-4.559295933236322
2997,577.3140456593195
2998,-7991.4086887356825
2999,-89.19912556231237
3000,-51.63888404559099
3001,-15.468548276012758
3002,-125.74746603133761
3003,-145.63925090518148
3004,-51.92616976475447
3005,-245.19425347861468
3006,-22.69634116672424
3007,-127.76826811595087
3008,-28.599540503618563
3009,-117.58563810202874
3010,-5.655379321814814
3011,-141.7922628692121
3012,-296.4534254987988
3013,49.95055347326179
3014,-596.4006608767105
3015,-104.61526801861159
3016,-2355.865199331925
3017,-22.53661625357191
3018,-240.67395729171022
3019,-61.4201102700331
3020,-150.45759001619956
3021,-44.09602867951613
3022,52.76240202132926
3023,-6.571166245831017
3024,-154.5839373278181
3025,-12.264973927353298
3026,22.397567370307186
3027,-3412.88275799901
3028,-273.95129446904906
3029,-251.03517206798222
3030,4.738147993924095
3031,-32.049020350715125
3032,-104.8260249654235
3033,-1151.034549685794
3034,-3264.887289698822
3035,-7455.087348901448
3036,-88.19866966589622
3037,-13601.469689943155
3038,-23.390907559503695
3039,-16.71621376596803
3040,-19395.68963857451
3041,-311.16388576997986
3042,-134.96731139724636
3043,-4077.5939417873096
3044,-22.486537071990774
3045,1066.6340139883303
3046,-6847.393328179812
3047,-585.380400659609
3048,-12.548902372596327
3049,-75.96310076928019
3050,-155.32439327072908
3051,-7217.794170828989
3052,-38.16557002365606
3053,-16.681569598907274
3054,-35.74193823372748
3055,-8233.041878587193
3056,-7274.691069369322
3057,-27.179929378523457
3058,-18.88080974064308
3059,-25365.411064177948
3060,-7597.516302196288
3061,-1008.2166479899762
3062,-84.24327904835036
3063,-5085.284254358705
3064,-14.899619002912614
3065,-4.199215114646268
3066,-283.27472956521666
3067,97.98095434148263
3068,-2553.3467625999683
3069,-3.2480016391869264
3070,-31.221519935150415
3071,-38.75542912094614
3072,-63.43147173622793
3073,-7934.705885896948
3074,-52.95750241157008
3075,2.7313063178686203
3076,-187.3379511280385
3077,-22.55837235686006
3078,-17976.02558090739
3079,-61.11221412488701
3080,-84.45711556959601
3081,-254.60187702535612
3082,-9635.869125627236
3083,-45.25706887882069
3084,276.39759322241844
3085,-29.848979526303644
3086,-226.95869646095562
3087,-135.35793339926184
3088,-75.42413391674198
3089,-8282.577256542334
3090,-197.54547824130074
3091,-12.467631446074028
3092,-6.112283675335966
3093,-37.49144931122157
3094,-8155.261075476177
3095,-36.25357829365262
3096,-5105.096757868509
3097,-122.64825675615445
3098,-844.4230533372172
3099,-218.14759759530438
3100,-38.738932709379036
3101,-9147.674449364524
3102,-10649.941933886003
3103,-24.015949457872992
3104,-86.70314776238924
3105,-584.8873615833296
3106,-9428.354565282625
3107,-74.38294057602845
3108,-16.238815665403358
3109,-3034.708029365087
3110,2.9599740930056595
3111,-10282.689935419601
3112,-3.813926581360824
3113,5.511022095005942
3114,-15.866440053624274
3115,-20.41321048336604
3116,-12.256164980074216
3117,-95.61674773036387
3118,442.8397066459405
3119,41.3495334937602
3120,-96.85430081079642
3121,12.435927371671239
3122,-37.55185780850752
3123,-8874.05033427414
3124,-11.51433936082018
3125,-16545.86536617124
3126,-79.07436399650197
3127,-4815.581024494332
3128,-14162.479101561194
3129,-28626.363062095414
3130,-1196.695754985422
3131,-306.1312013882716
3132,-45.65661176519449
3133,-5323.447419407609
3134,-268.93153236021584
3135,-385.5989384462787
3136,-16.0710834777135
3137,-6116.5146989860605
3138,-346.4967044429891
3139,-125.68602141231851
3140,-275.93513339832776
3141,-54.30686035775504
3142,-8619.097462099766
3143,-2.155885117758291
3144,-42.38632317605748
3145,-321.5486744812404
3146,-2720.9306129111324
3147,-18.005440231470697
3148,-44.299340556786106
3149,-11154.809447240421
3150,-14876.887582869706
3151,-46.027433503117315
3152,-372.56570547215745
3153,-701.6121470189499
3154,-13.288806353676135
3155,-24.856720010765407
3156,-1931.846604283643
3157,-13123.85377556559
3158,-65.09819780727335
3159,-20.077012053034363
3160,-1671.450427010814
3161,-37.32494869031941
3162,0.3834268111542251
3163,8.5402850213099
3164,-0.6405203680907008
3165,-21.204582545040637
3166,-250.2494181964426
3167,-1223.066124978822
3168,-260.3721780401277
3169,-17.098932275781273
3170,-14.742772252957508
3171,-15.181389977560718
3172,-29180.640531366065
3173,-3266.8202902087623
3174,-4411.613423939009
3175,-11.647297113052772
3176,-19807.028770130357
3177,5.668656970060252
3178,-60.573447545676856
3179,-27.549829012389637
3180,-164.47300700243727
3181,-3187.8053488037754
3182,-227.07594813112564
3183,-667.9416728857237
3184,-72.61400987773652
3185,-522.1413531060473
3186,-5538.756711588148
3187,-179.8571685647326
3188,-97.3615924427941
3189,-200.06259969900788
3190,-55.45974012968487
3191,-4355.667691864111
3192,-2053.801196115827
3193,-1348.975846647918
3194,-59.512658792737554
3195,16.36640155669106
3196,-1.3252791230255556
3197,-11.421642512080327
3198,-19.565303201823387
3199,-79.43794625159471
3200,3.2070046687356415
3201,-74.97074528673947
3202,-107.40529948302074
3203,-5985.690299913694
3204,-14815.835115912596
3205,-5989.453957005989
3206,32.41170188070754
3207,-7850.790736321978
3208,-18393.681196389985
3209,-18959.335115667156
3210,-53.25219565290741
3211,4.9886863729153355
3212,37.34161904012713
3213,-92.85672098070766
3214,-15930.593848665107
3215,-21575.331279052825
3216,-16971.981236705786
3217,-16425.346807130867
3218,-8909.556005416156
3219,-11821.637363181573
3220,-25597.107105893352
3221,-11546.314930558332
3222,-19563.82089584381
3223,-19984.303468483726
3224,-7001.874003369592
3225,-27039.405388435254
3226,-5986.9526943541105
3227,-2608.866084799678
3228,-11047.484832411208
3229,-9456.133291462507
3230,-10214.098286030508
3231,-11559.304723097695
3232,-8582.459428409249
3233,-23822.29446568797
3234,-2245.295349080505
3235,-2540.174357982961
3236,-6908.59054635004
3237,-6313.889103257563
3238,468.8133669346184
3239,-1717.3810449751898
3240,-7077.862970828183
3241,-12572.04934277328
3242,-25384.868928888434
3243,-6834.118189503315
3244,-17469.47767147538
3245,-1684.5408231732504
3246,-5258.83243074043
3247,-8465.661378067105
3248,-8598.82590374697
3249,-18056.99651566667
3250,66.03577864907962
3251,-8747.05161142206
3252,413.7787612239148
3253,-8245.225144360775
3254,-1534.6313054150855
3255,-8757.726929825083
3256,-2156.180295042386
3257,-19066.406076480074
3258,-3961.190883716774
3259,-20220.530577339192
3260,-11999.009903046157
3261,-9047.532537249814
3262,-24152.3677967857
3263,-16774.665725339644
3264,-5550.9699561569005
3265,-6255.286243627078
3266,-18976.314822733453
3267,-7716.116442478082
3268,-12764.087105057324
3269,-21194.797174789353
3270,-12131.969921420043
3271,-8609.801673040607
3272,-95.66727400992652
3273,-2262.0884079508387
3274,-889.4585642126438
3275,-14793.736128042901
3276,-3886.422242158433
3277,-9256.725344574288
3278,-21579.630478782216
3279,-623.234304904078
3280,-3685.6625404838096
3281,-9405.877806110679
3282,-19532.21361204386
3283,-4008.968593169803
3284,-6759.4315677904415
3285,-431.401396039806
3286,-2949.043946952303
3287,-645.1277253913529
3288,-10266.395365494245
3289,-5818.956753788466
3290,-26138.629099839138
3291,-1284.164151588181
3292,-7217.508213414301
3293,-11861.117680588311
3294,-24133.688212589794
3295,-4529.671821039571
3296,-7522.823636224027
3297,-16044.406049012548
3298,-13041.341251721524
3299,1189.2333155416216
3300,-493.23994136945714
3301,-17244.23506989478
3302,-1059.211253760926
3303,-7916.75193788998
3304,-7006.186865747505
3305,-9896.303155954009
3306,-4467.978394392875
3307,-6851.520632607043
3308,-24735.70617283807
3309,-14482.8163869523
3310,-1804.6939952771957
3311,-5189.404509030968
3312,-8445.212575619491
3313,-14350.641960265517
3314,-7055.542703888767
3315,-3995.2385004288
3316,122.65765896394068
3317,-7711.2204186328
3318,-9853.350977581138
3319,-5547.360574060087
3320,-4154.752238698505
3321,-4315.409695877115
3322,-3042.1871369234714
3323,-12668.84834856838
3324,-11955.437295236234
3325,-9790.8653574068
3326,-7690.915853272347
3327,-15192.159712916024
3328,436.79147176045154
3329,-3476.720503917368
3330,-26841.498387155367
3331,-28691.217510533363
3332,-18176.10265905365
3333,-7346.656665670947
3334,-7373.912058645352
3335,-2853.574940252131
3336,-7530.277034380504
3337,-8514.185184583499
3338,-12098.449904587565
3339,-25867.54784649029
3340,-24560.615283100084
3341,-14754.206794865619
3342,-6740.462285602273
3343,-230.3268200291198
3344,-4222.743061416607
3345,-347.83897798588316
3346,-20019.45185173654
3347,-12697.296121931704
3348,-6783.848562515186
3349,-20583.649295738487
3350,-3444.8895166455522
3351,-10546.80712835834
3352,-5757.401787919037
3353,-7469.562559643489
3354,-28919.675015457888
3355,-2456.036361580543
3356,-2901.461946689613
3357,-2678.4731392190247
3358,-8398.902552403972
3359,-24488.48519830644
3360,-1539.8549559759422
3361,-24437.544865310367
3362,-9288.284930644215
3363,-3654.359678420726
3364,-14577.575045988307
3365,-9774.819938107908
3366,-8322.2416687651
3367,-15580.80049119227
3368,-4776.233493230161
3369,-645.9709401826362
3370,-1040.8730600707347
3371,-3354.7636277278802
3372,-15031.846857003977
3373,-1211.0900660269228
3374,-13208.052243547143
3375,-2300.6468931082727
3376,-7814.89207138517
3377,-20302.618929064807
3378,-13646.224215730379
3379,-19129.00214722485
3380,-6079.510344872035
3381,-1736.8144365192331
3382,-3101.9090392091043
3383,1614.279803172361
3384,-17408.441834345183
3385,-20042.765758057347
3386,-10712.942246932007
3387,-7249.416019613427
3388,-18725.546002049556
3389,-17884.136126903926
3390,-6534.978355185559
3391,-30092.57116503972
3392,-11029.612681674922
3393,-4642.223224093407
3394,-3364.4448500569506
3395,-5890.17333306112
3396,-12421.472451830323
3397,-7599.926099340515
3398,-1537.2827512237911
3399,-23955.2216599233
3400,-18263.628535658732
3401,-16814.38128396694
3402,-7790.8299969217405
3403,-16655.1359961725
3404,-4238.668782315929
3405,698.907434944999
3406,-13741.328304082443
3407,-47.17681871225396
3408,1296.4399369008981
3409,-6100.413608467195
3410,-12274.28375392058
3411,-5635.8610577357285
3412,-16723.84633850066
3413,-3928.6583449334407
3414,-15346.221126019616
3415,-2874.294490307816
3416,-4738.200320975862
3417,-11967.5311971731
3418,-21913.366302560786
3419,-7195.041789653733
3420,-9279.710244429143
3421,-8988.78404690357
3422,-16980.272743161222
3423,-20366.505646803103
3424,-15176.332626154837
3425,-6785.22953848014
3426,-17277.95389249447
3427,250.0476098990566
3428,-2143.129177893729
3429,-1523.0201187383914
3430,-16267.678489466995
3431,-9606.444964736085
3432,-18631.825724031132
3433,-22576.556192552107
3434,-1632.484105230412
3435,-11930.9117670107
3436,-119.58515391172476
3437,-7400.8709077806925
3438,-20478.75050359956
3439,-5432.2316956409095
3440,-22962.927375130523
3441,-2793.9606836056955
3442,-8699.126431908975
3443,-1811.2106034042
3444,-14379.288194708957
3445,-9877.573293414282
3446,-4631.048189580164
3447,-5458.15384421691
3448,-5192.435486139792
3449,-3634.5220789201903
3450,-21400.46010055555
3451,-20173.232034330922
3452,-10086.55885441483
3453,-7158.022180855092
3454,-1271.3736131236278
3455,-1495.5414450942312
3456,-24571.718939352868
3457,-12012.212481115066
3458,-4640.377796777356
3459,-18458.05207699999
3460,-2309.005894383509
3461,-19391.96169872014
3462,-11483.507813575752
3463,-19530.58946301652
3464,-201.91900857441706
3465,-11296.731809310488
3466,-6644.486100958584
3467,-6236.6201555555845
3468,-3079.7713346687347
3469,-11597.98066047741
3470,-7209.631374966555
3471,-1236.3475599106525
3472,-6233.501140419986
3473,-941.685245657696
3474,-25959.561736144293
3475,-5036.995251807655
3476,-6377.484004357367
3477,-66.00360504303512
3478,-5664.16562606135
3479,-7950.568275256452
3480,-65.73895951295394
3481,-14579.319893079199
3482,-8863.86068488159
3483,-15656.888303333328
3484,-8244.344979535674
3485,-3909.801161938309
3486,-6229.66837326551
3487,-3747.648623921053
3488,-30357.779564803885
3489,-2721.326873119381
3490,-7200.898389545791
3491,-12196.503104094134
3492,-13394.453562558409
3493,-11973.01134989308
3494,-17166.329227446302
3495,-13308.864725898846
3496,-6444.056187284826
3497,-7544.849680666674
3498,-9210.487710381829
3499,-5998.9637478078175
3500,-3376.5752443485226
3501,-15852.588646897515
3502,-3001.9101954856883
3503,-942.2157526138974
3504,-657.6837202664381
3505,-6743.22513034006
3506,-16971.241102049662
3507,-5832.358989499892
3508,-9551.51773477932
3509,-6882.2958817009885
3510,-7711.920374243713
3511,-8332.968906033091
3512,-6149.5195511208685
3513,-5608.356771595943
3514,-9403.455620437464
3515,-2581.5913569444083
3516,-5923.891704597004
3517,-12338.698226327966
3518,-7867.439764587467
3519,-25693.65654633961
3520,-9338.806557832044
3521,-3176.888434983275
3522,-11453.766956541403
3523,-14636.18393023939
3524,-5638.752931137173
3525,-13371.966265529776
3526,-19121.07499905691
3527,-26070.5829978573
3528,-8310.922216774214
3529,-19909.102344533934
3530,-13805.69288330862
3531,-15833.046362462463
3532,-23981.69333201013
3533,-6182.170810305865
3534,-12267.281207833366
3535,-3677.8950074270724
3536,-5107.617007299918
3537,-24610.18123771074
3538,-5814.5045974824925
3539,-23146.084876997353
3540,-6616.011811864679
3541,-7785.160808806686
3542,-20828.14134210007
3543,-9403.108262964479
3544,-4838.685707864684
3545,-12217.120119296836
3546,-9503.317619651423
3547,-9882.71779376485
3548,-11293.422810143615
3549,-339.21162860746347
3550,-449.43371266517244
3551,-5233.459180383217
3552,-454.86861485154714
3553,-6860.069070437888
3554,-1617.693214528193
3555,-5070.653887729073
3556,-3974.364786512092
3557,-7399.996389306291
3558,-4136.820852091523
3559,-6396.338117719186
3560,-27499.953433710576
3561,-13116.036889852852
3562,-27777.77220021231
3563,-17680.94770152822
3564,-23611.223103443852
3565,-5489.542987966393
3566,-2904.559513320619
3567,-6252.575184001444
3568,-27466.68820171908
3569,-4121.246921031373
3570,-18465.92036
3571,2140.7516604957473
3572,-10445.022508059166
3573,-18663.232659953286
3574,-9456.1334136531
3575,-13246.20456656617
3576,-11780.515668976697
3577,-6345.4505332851395
3578,-9786.567511413594
3579,-10493.981492483841
3580,-2548.436944731083
3581,-7914.18780183051
3582,-38.809654119488975
3583,-9253.481715868473
