Id,Predicted
2431,-9.14740577439984
2432,-8817.521130737634
2433,15.834261478692575
2434,-46.77349516220341
2435,-3621.8667604930156
2436,-13.793201238646494
2437,12.813771881713382
2438,-541.4791468470521
2439,-80.87812116477771
2440,-68.19000536352459
2441,-1926.1673456080916
2442,-13424.621395533437
2443,-64.54499173641344
2444,-14.995451705859326
2445,-141.9367046743054
2446,-42.19647483368343
2447,-213.84235222430124
2448,-27.862822654728824
2449,-44.57369219878832
2450,-1745.1172856745113
2451,-5759.346927217347
2452,-45.393181971077475
2453,68.80570329330166
2454,-109.40995601914501
2455,-27.193340761818284
2456,-3.6309686287790837
2457,2.872441396088023
2458,-17.124623544061162
2459,-18.04970926579999
2460,-31.31115960671659
2461,3.3246283268601293
2462,-4301.833946541327
2463,-2412.3063499258237
2464,20.530345339246395
2465,-37.96750481252384
2466,-156.05806317475458
2467,-12732.25313875856
2468,-79.83527797090792
2469,-12.506815672124882
2470,-579.0839153906784
2471,-14.3894412471423
2472,-5692.478064112254
2473,-51.6522729346405
2474,-86.6877549507498
2475,-9.53607706366335
2476,-107.88450989124753
2477,-113.55449282579902
2478,-54.98144602802797
2479,-13934.678163988892
2480,-70.29320433348708
2481,-13475.882095568648
2482,19.37221928592007
2483,2491.553062850574
2484,-3341.3850910923447
2485,7.8794944364451585
2486,-15.544635661523618
2487,-81.20071186001843
2488,-48.98142885395866
2489,6.770924951497062
2490,-58.93845055650413
2491,-28.629332600435937
2492,-109.24471241713914
2493,-4614.0143211835575
2494,-104.23045225998374
2495,-6366.262023725578
2496,-120.27670236797616
2497,-32588.509462554193
2498,-32384.47801833134
2499,-70.1459807387022
2500,-5764.520081061575
2501,-36.274295276929266
2502,-5.0406456754966
2503,-12.93985188773961
2504,-14847.51734763711
2505,-13995.78571666667
2506,-41.610131624007295
2507,-92.2126036739947
2508,-6901.3800100000035
2509,-8856.913438464026
2510,4.426927847460989
2511,-2808.9456323953596
2512,198.4525198826399
2513,-5751.328486038963
2514,-4805.835469147305
2515,-1486.1055549545804
2516,-20.24249299293009
2517,-40.429452279742975
2518,-237.69513946469476
2519,-97.24249504342018
2520,-18.11501761528172
2521,-3667.507118822933
2522,-10.595993211208416
2523,-1.3286400325804133
2524,-46.11444059951777
2525,-117.8325557230584
2526,-13.195231515445947
2527,69.87606108582241
2528,-88.38876850839591
2529,5.935496703985503
2530,-68.36762721471217
2531,-56.20481240204586
2532,-168.86080380543336
2533,18.33828758770113
2534,-73.02690297234923
2535,-38.55090838862992
2536,-28.671968403805792
2537,-2535.2913065882117
2538,406.7175492318791
2539,-45.95851577669891
2540,3.343865430368113
2541,-24639.689663991012
2542,-1691.0261710238271
2543,-332.45945866082167
2544,-154.77679217416411
2545,-12155.340809448711
2546,-3945.825789999992
2547,-31.577909031160168
2548,-24.520958895619664
2549,-4302.854959313035
2550,-6201.720557717065
2551,157.15612952721898
2552,-90.31706411189069
2553,6.810198631106187
2554,1.3314578301088469
2555,13.351863170225181
2556,-15277.19066
2557,13.345507924142023
2558,252.85954017280184
2559,-4876.012828441773
2560,-20.284132879839255
2561,-10727.21782228752
2562,-13217.032878624976
2563,24.043781594719192
2564,-6654.244700286468
2565,13.00705412807923
2566,-13794.55215400001
2567,-13.401524250229443
2568,-10631.006697958443
2569,-2849.4297267156408
2570,-294.89444106039826
2571,2.277766509092259
2572,-31.62106430466615
2573,-1.3864599118472447
2574,-20.943551424271124
2575,-7796.029759999999
2576,137.41243471843006
2577,-105.89721702881872
2578,-601.1495142232651
2579,-4.916769150217025
2580,22.02965143369933
2581,-95.76918102355435
2582,-17513.32599075414
2583,-59.954465153390224
2584,-786.2876391544128
2585,-4982.586601769465
2586,-20.033316938207445
2587,20.448997019709246
2588,-953.7608381058193
2589,-64.43441092845215
2590,-74.65974521138867
2591,-15.510517290125575
2592,-77.32159634111436
2593,-95.38648780670768
2594,-30.511784114132595
2595,-3975.6153275628863
2596,-90.83534975391531
2597,28.476837855436624
2598,542.1866208044203
2599,-15.26083143136206
2600,-9844.748481666655
2601,-79.0044232250985
2602,-34.24115995056617
2603,-149.35449262372865
2604,-70.43300012837814
2605,-1920.840525032222
2606,-42.896709227007975
2607,131.22299968545914
2608,-9718.30549836671
2609,-52.59101099856045
2610,-1165.0215333837743
2611,60.85279498376341
2612,488.2481814614896
2613,-14255.638449999971
2614,95.35885107136039
2615,-61.008896797790946
2616,-55.59369516790977
2617,-14883.819083999993
2618,-23.368719631817964
2619,-18023.48537216543
2620,-8.995067087047879
2621,-664.0033439380437
2622,-3215.309773606414
2623,-138.59130233442434
2624,-3.488033101721333
2625,-55.22643568379222
2626,-11989.986219999993
2627,-90.02862468349848
2628,-29325.18639783812
2629,-256.4751468681445
2630,-15.402764852637521
2631,-41.35632866169889
2632,-6.222393576817983
2633,-99.14329302724866
2634,1.464446596572269
2635,10.830373806237148
2636,-25.1316960303137
2637,-221.35640539172755
2638,-3691.3323716291047
2639,-20542.05050145203
2640,-477.75000826746066
2641,-7037.23161005674
2642,-68.24539643501497
2643,-23824.2778104736
2644,-78.30675911757237
2645,-32.59282797201983
2646,-6301.236306134942
2647,-1126.96538406064
2648,-166.71674660389158
2649,-55.88961238987212
2650,-75.29251245222262
2651,-143.02607794159158
2652,-23.590259034264054
2653,-447.7341304108302
2654,-9.77918918869997
2655,-220.7266523442258
2656,-168.04346639693676
2657,-51.659394700583434
2658,-19978.502918631893
2659,-33519.27849784469
2660,-489.2553796487407
2661,-45.20911174299262
2662,-39.65293097562489
2663,-84.30774232306632
2664,34.26166165095907
2665,-10307.314371356731
2666,-2113.14929567852
2667,0.9741807348198152
2668,-10.466375330241611
2669,-25.080695620295167
2670,-7123.620575336516
2671,-110.25887690495128
2672,-7593.4739300000065
2673,-265.23245660385464
2674,-776.1621443269325
2675,-5046.568472104127
2676,-7.673701512722473
2677,-9.441815095263939
2678,-2276.534838306534
2679,-4951.955547615027
2680,-21341.512224831848
2681,-85.83259726588271
2682,587.7913297952962
2683,5.471205985098129
2684,-7.18803545370817
2685,-46.104885073595035
2686,-13.094580028194905
2687,-222.5446723762029
2688,-66.0761775286693
2689,-357.9494036871822
2690,-47.96572717740766
2691,10.035989287994289
2692,101.49714287246901
2693,1.849395015311767
2694,-1249.6066810219784
2695,351.67749736185806
2696,-101.53822176159632
2697,-27.701312755639286
2698,-4317.349480725809
2699,-2361.0766827364723
2700,-4.796254028317868
2701,-77.62214180503497
2702,-833.0079722210462
2703,263.02505673169065
2704,-1.5734368390394093
2705,-157.31838084995175
2706,-32.62962523707417
2707,-325.86187050433176
2708,276.3941138338545
2709,-2.944467976221896
2710,-9.603544056383557
2711,-19.363336232387663
2712,9.925076131167648
2713,10.737185304176501
2714,-5192.022445623864
2715,-3459.00634495118
2716,-7139.182502536668
2717,-9.867740560561693
2718,-71.72636271994303
2719,-4201.606174852998
2720,6.4865605448231705
2721,-84.86898511796096
2722,-43.97370504441133
2723,-179.50315578872855
2724,-164.5307884162845
2725,-57.07948570776299
2726,-12327.607919010341
2727,6.750645701815436
2728,-35.296857024474676
2729,-39.24484495705092
2730,-4896.102711402752
2731,-15.673749947811041
2732,-22031.907649999994
2733,931.745602736368
2734,-5194.154096136489
2735,-109.38046056368827
2736,-297.6531502588254
2737,-69.6812910502961
2738,-5.3058673113635395
2739,-71.3657000189169
2740,-119.96592104546848
2741,4.455432119574077
2742,-82.69555974275035
2743,-8014.431337511279
2744,-15.631398688586994
2745,-32.45353346116652
2746,-21.789726119251043
2747,-3.993039328723006
2748,-0.3707980129679987
2749,-8882.495326666662
2750,-35.30897199722715
2751,-40.06703669003312
2752,-942.6630098763425
2753,-73.58293351980195
2754,-12268.133509999992
2755,33.863792431630856
2756,-2067.1895364240927
2757,-14.425904382508822
2758,-96.91199044096666
2759,-44.78352294507966
2760,1.5984885686359627
2761,7.202887286429609
2762,-12.575741018733076
2763,-6654.677322796033
2764,312.4098060146138
2765,-9.736058565056743
2766,-6988.237557838113
2767,-8237.475891228802
2768,-1190.1601120907003
2769,-53.04516399646537
2770,-42.85159444476861
2771,89.9389459708253
2772,-108.29767331992741
2773,-22828.027509649033
2774,-9.93531637063287
2775,-19902.419268988033
2776,-8593.917233903912
2777,-162.2400790118445
2778,-2504.225409753856
2779,0.2987420815159867
2780,-30.758108432764008
2781,-177.11564339450672
2782,-52.60594360670041
2783,-100.22155870818685
2784,-712.6865328966982
2785,-72.42892275943707
2786,-82.26120325751108
2787,-7286.620941915035
2788,-3.907752521960752
2789,-36.09732592822592
2790,-2715.866569593518
2791,-31952.04491351546
2792,-100.6457357548843
2793,-5953.33829052103
2794,749.7770622122122
2795,-129.87140899230445
2796,-28.313332428724358
2797,-102.66160045094568
2798,-10.286503278902346
2799,-8417.967247478373
2800,-9.302612871425422
2801,-51.405022954696534
2802,-43.730540014789646
2803,-3515.711780247914
2804,-47.140965586663235
2805,-123.44801996522446
2806,-55.46132291047145
2807,-8439.317142301641
2808,-83.57616871566792
2809,-187.37180145373196
2810,-38.631323760592494
2811,-17175.950765000016
2812,1453.9338846797493
2813,-30.4017022224131
2814,-24.474602088204215
2815,-45.9642554320666
2816,-2764.5794595344782
2817,-18087.535050000024
2818,-68.1383583937549
2819,-56.953431154857334
2820,434.54282122155877
2821,-98.35547854038683
2822,-8670.775975951727
2823,-28718.87940447239
2824,-429.68761774886207
2825,-115.23759307081687
2826,-20.60388915203159
2827,-28.317427320853074
2828,-2677.5828589884654
2829,-24.423186997708584
2830,-43.427974170320184
2831,1.556977643042976
2832,-76.02059840298045
2833,-2294.101625240089
2834,-41.5063882402003
2835,-8655.94824964927
2836,101.18152984675805
2837,-2.705919927779395
2838,-8.122211577012104
2839,137.2678098628866
2840,-872.7946756456296
2841,-5881.734935348442
2842,-107.24283700227433
2843,-90.29342988967207
2844,-269.0194680174075
2845,-46.07889255067231
2846,-148.99545956606335
2847,-1358.929682680633
2848,-454.50649140969733
2849,-93.7837142078744
2850,-953.2907827209078
2851,3.23321353212924
2852,72.64603508646141
2853,-72.2876093534527
2854,-150.7119428672672
2855,-43.92480441492463
2856,-58.73376811377583
2857,0.5085018316402905
2858,-47.49720974456191
2859,-20.823264039532457
2860,-2946.485089997894
2861,21.229554357136553
2862,-15.491337768666622
2863,559.877451619229
2864,-3.4373459755118767
2865,160.55876201289382
2866,-107.51086423787726
2867,7.9830589418887925
2868,-84.57204156519475
2869,-78.3052572609346
2870,-17.63080744030787
2871,-6211.751306813754
2872,-106.64387955381424
2873,-16433.462810000005
2874,-29060.43718920702
2875,-14667.33224576041
2876,-21877.017975363335
2877,-9.580817568263782
2878,-21.429345473488382
2879,-504.5959633267333
2880,16.128394107774575
2881,-3.20711945567828
2882,-2314.950611040623
2883,-97.35238863368028
2884,-11426.491077520022
2885,-37.83564350982917
2886,-30.43790414625514
2887,-9054.407050007596
2888,-5.651319116416389
2889,-1068.4171339640423
2890,-3363.324083064601
2891,1213.2120927165056
2892,-11.324198242095992
2893,-66.90301638982046
2894,-15.416115185280383
2895,-2.0865536944856684
2896,-11505.101024545354
2897,-107.85796477859435
2898,-32652.853366425275
2899,66.20833939664483
2900,-176.84931419308938
2901,19.29275734300048
2902,-27.773617901923778
2903,-78.56150044466543
2904,-16.377200286409355
2905,-21851.106185038338
2906,-30.87797881558269
2907,-20.59847635585227
2908,-17679.440832367025
2909,10.353621655965728
2910,-8445.044774621105
2911,-50.464954808584814
2912,6.4156714785306495
2913,163.25483236647779
2914,-5409.126097002549
2915,-40.57267813422493
2916,7.356017502875313
2917,122.5536867673166
2918,329.086729098732
2919,-23613.23085566046
2920,-10555.566226489787
2921,-49.90752960464597
2922,-75.30132734376015
2923,-148.00548541637258
2924,-37.067055049537935
2925,-62.29024468712128
2926,-45.57099419299167
2927,-13870.052955273413
2928,-22310.585360587243
2929,-25.872883793153918
2930,-5158.903583074913
2931,-259.6668332923588
2932,-39.00572341623679
2933,-460.6963343706384
2934,-44.90631564720892
2935,-4048.5807530205657
2936,-3190.8398660103235
2937,10.019606341509435
2938,-5.1924658878462076
2939,-575.2719567207523
2940,-33.3137832264046
2941,146.0829889660873
2942,-4001.5240034787207
2943,-137.0290775435249
2944,-2004.4103748295759
2945,-172.69089025149918
2946,-1426.344283092596
2947,-68.54739499431012
2948,-224.78639952315714
2949,-117.48104352271386
2950,-15.706151241000388
2951,-7.838597245249867
2952,-3132.8893677082497
2953,-21.03566412927315
2954,6.117286729077908
2955,-19483.676622733587
2956,4.34709972132846
2957,35.98503646452639
2958,84.47892957288066
2959,-1764.5951684794597
2960,-8605.8244027804
2961,-468.98295737033294
2962,-35.57588675892162
2963,-66.96363302016425
2964,-76.43315376507395
2965,-14.184262836234515
2966,-219.6610043840225
2967,-27.28954998673894
2968,-152.13959423556946
2969,-48.857956453554415
2970,1786.6792861280837
2971,-165.7674278989759
2972,-1.6173923615972372
2973,-6455.740455006769
2974,332.46363694336054
2975,-8191.870815000007
2976,-27.11119187340834
2977,-90.34644354937768
2978,-20.628396375720815
2979,-72.8344112487562
2980,-15.035516256186233
2981,-0.36731240334358733
2982,-14.84252308364884
2983,-244.8605615880563
2984,15.259758674925
2985,-233.45442217581802
2986,-73.917319492696
2987,-37.49844346872224
2988,-140.2562364886395
2989,-8.946725168957995
2990,-6982.969226666672
2991,-45.869299135567495
2992,-18.69212722088009
2993,-10938.399762368841
2994,-0.9844549336856128
2995,21.39079203422528
2996,3.9105650218777837
2997,1014.3606722087874
2998,-8045.048287170655
2999,73.41771603570321
3000,-73.5055207235176
3001,-17.978940746288178
3002,-108.47430469483105
3003,-123.02016264597164
3004,-101.85970983638842
3005,-122.26586234012582
3006,16.270421188836114
3007,1.9870930382164007
3008,-43.19094862712441
3009,-117.25310614429769
3010,-7.0099642824984265
3011,-25.92263746112074
3012,-225.97265494153805
3013,21.11376472071604
3014,-611.2244032246964
3015,36.735016767180404
3016,-2570.2543828252174
3017,-3.9370169845127974
3018,-139.74844080988427
3019,8.167979554942983
3020,-227.2897445055162
3021,-32.2804078084643
3022,103.44790540700782
3023,-16.259531717405274
3024,-116.16628510392869
3025,-148.30519586320972
3026,1.5867019711687398
3027,-3501.2919441169647
3028,-64.42886261652411
3029,13.051785502855264
3030,2.874163071862279
3031,-42.090696245269214
3032,-30.35122555908404
3033,-1018.5080970574863
3034,-3169.7159456677878
3035,-7361.483727678829
3036,-192.72031723267867
3037,-13516.704870942036
3038,-22.040041355456523
3039,-5.595144812082064
3040,-19586.42975438561
3041,-59.149831404558036
3042,-247.89552697521293
3043,-3822.3363732889775
3044,-19.696069781821596
3045,338.1960567798469
3046,-6411.487272536284
3047,-526.1093195376515
3048,-8.480694693394373
3049,20.315803867703913
3050,-184.98596768029614
3051,-7208.977122651911
3052,-24.410091645935523
3053,-24.599153697106736
3054,-20.68820349114716
3055,-8799.376387651666
3056,-7113.022876805269
3057,-22.57700757263705
3058,-48.72804293829393
3059,-25181.349529376625
3060,-7744.280532712617
3061,-1062.6172120288304
3062,-1.5893246903213418
3063,-5627.689883919232
3064,43.02491681116482
3065,-6.6156188682728825
3066,-149.72440968458235
3067,115.23815764131116
3068,-2583.355237297145
3069,-64.09241915554071
3070,-5.23132506254464
3071,-63.73517082625386
3072,-219.61158043464124
3073,-7264.6096397730535
3074,-33.65325794225253
3075,-13.976861712226322
3076,-107.47190573674862
3077,-16.409520603172975
3078,-18292.66156255568
3079,-38.741087519563614
3080,-24.159652740546893
3081,-304.3236074250153
3082,-9752.626479827686
3083,-78.39458493762696
3084,348.3035187912761
3085,-4.090268439113742
3086,-141.15550496640736
3087,107.11452688648502
3088,-7.3490303553001555
3089,-8398.369639874112
3090,-33.21001712627872
3091,-5.206426536614309
3092,-4.7185414544409365
3093,-123.95754649028366
3094,-8400.506629511076
3095,-22.142509837287093
3096,-5351.327148278083
3097,-87.62583302370052
3098,-1111.720525989836
3099,-146.23842755808218
3100,-60.74915207191917
3101,-9552.034739999996
3102,-11080.646173213945
3103,-11.119367682308951
3104,-15.141988537532718
3105,-206.93655912677553
3106,-9754.573539830148
3107,-96.97996984463248
3108,-60.660029467573786
3109,-3165.5811391817633
3110,-17.40599836875815
3111,-9315.115779837017
3112,-49.93367694248237
3113,-2.4061319438298896
3114,6.32709471393562
3115,-5.886420730062479
3116,-36.50923742436668
3117,-6.63587317483343
3118,586.289293374884
3119,5.847872026823456
3120,-16.460342221988544
3121,1.3103556147466002
3122,-6.263930230785854
3123,-8515.275674682667
3124,-61.823235591481975
3125,-15910.293253708329
3126,1.9506351347674713
3127,-4881.043553267394
3128,-14225.462736881538
3129,-30567.25684981919
3130,-1251.6367589460467
3131,-55.84362230319451
3132,-42.04624370439746
3133,-5578.1208400028345
3134,-108.82327231500125
3135,-258.69836664770116
3136,3.259685158359223
3137,-5899.757527065384
3138,-115.91482652236374
3139,-34.14228470453035
3140,-35.89247344665621
3141,-144.19280786284074
3142,-8880.48629364293
3143,-30.151924478488503
3144,-9.91539701446733
3145,-145.782768302268
3146,-3478.159579443184
3147,-32.469502680354935
3148,-15.122583154217887
3149,-11738.29028000001
3150,-15198.815402686643
3151,-16.870049580584496
3152,-82.34879785791745
3153,-202.10674674731303
3154,-16.64842102152402
3155,-0.4480062509659023
3156,-1884.8872092876863
3157,-13327.05263098567
3158,-107.4036906417052
3159,-80.34432964888056
3160,-1688.8058386665168
3161,-67.67663617039604
3162,-12.607601443165215
3163,80.24178547177337
3164,-15.961659664990366
3165,-2.424101535102648
3166,-104.2991949880756
3167,-1147.0775624329497
3168,-274.2534214842942
3169,-30.389939665508145
3170,-16.99908528513426
3171,-23.171523433932176
3172,-29333.353254541635
3173,-3369.09366352776
3174,-4720.8767903108055
3175,12.058616301349721
3176,-19706.73957493522
3177,-1.5456811976729408
3178,-115.79988258804379
3179,-28.9993458312534
3180,-150.00404108327393
3181,-3138.9759583099094
3182,17.038719205505554
3183,-624.6175330143257
3184,14.518326648711138
3185,-187.09713274460486
3186,-4612.404679417309
3187,-155.85207228227185
3188,53.93844189578552
3189,-180.27088021248457
3190,-7.637158170986991
3191,-4417.102916548564
3192,-2292.727995909374
3193,-1288.4804637648529
3194,-53.720937599141244
3195,-0.8487139000848892
3196,-19.02400655764524
3197,-15.1087664867085
3198,-45.990254476201706
3199,-42.71134412425205
3200,-12.153770057559194
3201,-18.35373641080158
3202,26.278488448271016
3203,-6091.537032399615
3204,-14561.957339792943
3205,-6309.771154367995
3206,15.823969499597034
3207,-7766.246132591626
3208,-18350.516997741015
3209,-18747.360286034134
3210,-71.11305051865108
3211,-15.386073639049686
3212,-44.034725432073856
3213,-46.197842992683455
3214,-16023.752089339729
3215,-21966.016015368223
3216,-17312.64177775758
3217,-15637.06299556682
3218,-8897.337516889243
3219,-12070.093828524203
3220,-26589.30585135863
3221,-11845.618932236848
3222,-20000.65791427442
3223,-19261.565202823407
3224,-7102.095391625228
3225,-26865.264770510403
3226,-6012.952831117054
3227,-1869.2760793107975
3228,-10807.884917522219
3229,-9845.812110000013
3230,-9972.370693360965
3231,-12074.177645134117
3232,-8782.118771591538
3233,-24488.4768937027
3234,-2539.6727769662825
3235,-2775.4188863392997
3236,-6699.758819702567
3237,-6366.824387134916
3238,870.5050116241574
3239,-1961.115288101464
3240,-7192.5257166666615
3241,-13038.299594999979
3242,-24964.964888618713
3243,-7012.557151278724
3244,-17514.429602700005
3245,-588.5398052176198
3246,-5477.698465465767
3247,-8186.44301414223
3248,-7780.926932646173
3249,-18201.471574000003
3250,0.16542527451542044
3251,-8725.438721738055
3252,789.5420311130721
3253,-7391.556277482818
3254,-1615.0554299303487
3255,-8370.176180225279
3256,-2276.432450330676
3257,-18408.83971563341
3258,-4079.1987268799985
3259,-20282.49043799135
3260,-12417.219739110296
3261,-8867.547720128206
3262,-24645.08806345069
3263,-16871.485193546854
3264,-5276.526132495283
3265,-6452.713262864374
3266,-20744.063984647397
3267,-8039.362609175784
3268,-12954.026547110958
3269,-20153.151486707804
3270,-12624.9178472837
3271,-8806.17635741836
3272,-185.3503613881416
3273,-2215.9489010909065
3274,-1048.6759933000458
3275,-15299.941375861474
3276,-3998.5793985809855
3277,-8033.098570497192
3278,-21542.026097276368
3279,-583.0480591309042
3280,-3881.6186583346994
3281,-9691.115427189858
3282,-21052.47007842982
3283,-4111.86435885281
3284,-7065.091144677834
3285,262.8568898965458
3286,-3058.26869482789
3287,-434.3630121184478
3288,-9398.286338595333
3289,-5977.640460725809
3290,-27971.733170000025
3291,-1397.8899308637249
3292,-7890.729827426717
3293,-12129.5348172899
3294,-25040.516777733956
3295,-4752.183244296244
3296,-7306.399634417228
3297,-16200.886750481006
3298,-12942.265080000014
3299,805.7475158303693
3300,-569.4370626325747
3301,-17029.004284958806
3302,-1240.4581724731763
3303,-8635.462433838444
3304,-7249.792396700202
3305,-9943.250819999988
3306,-4458.971364396668
3307,-6712.179184935298
3308,-25812.838398304746
3309,-14216.692378720825
3310,-1766.0998763904984
3311,-4814.01223044298
3312,-8534.840820000005
3313,-15305.346302363589
3314,-7014.338387577484
3315,-4112.229994059953
3316,159.41821208812286
3317,-7028.284961176567
3318,-10106.560186666675
3319,-5464.549249483565
3320,-4064.8514745186017
3321,-4568.510780000005
3322,-3226.006799479631
3323,-13029.830438880168
3324,-12512.63321179949
3325,-9637.430407620663
3326,-7488.441661133192
3327,-15963.464453596385
3328,856.2902022677624
3329,-3635.0059476231995
3330,-27534.689674873076
3331,-28397.675180695634
3332,-18517.076565000032
3333,-7644.946696246162
3334,-7729.374807330158
3335,-2661.185863387111
3336,-7661.678209999998
3337,-8169.055380256391
3338,-12620.414799155937
3339,-27262.596464826765
3340,-25588.466570902536
3341,-13981.899535040497
3342,-6942.925784141356
3343,-160.2445425558849
3344,-4480.567298019762
3345,-317.9029572517353
3346,-20170.46508727096
3347,-13267.98167999999
3348,-6744.647058628969
3349,-21223.31077108601
3350,-3681.9604091866013
3351,-10596.086113411178
3352,-5724.461272521948
3353,-7788.036786679488
3354,-30664.441646738323
3355,-2400.634423613664
3356,-3085.3114803257968
3357,-2500.4385571185594
3358,-9099.55366197241
3359,-27234.238952508807
3360,-1635.748951104251
3361,-26236.263340000038
3362,-9550.098794229041
3363,-2925.000568333199
3364,-14125.23541999999
3365,-9331.723381365431
3366,-8350.344332478757
3367,-15479.30107131441
3368,-4655.436129304052
3369,-782.9359385409615
3370,-1266.8628696979729
3371,-3339.496132765215
3372,-15070.674439999992
3373,-1256.6161990122887
3374,-13171.38862682854
3375,-2423.1041235287676
3376,-7799.709189999993
3377,-20546.627065641456
3378,-12705.654319552292
3379,-19997.858455602454
3380,-5702.76248780113
3381,-1868.2853610247341
3382,-3111.8734391977414
3383,1702.297306203536
3384,-18019.586321372884
3385,-20584.21207275943
3386,-10659.05100594667
3387,-7276.66313572749
3388,-19831.083970000036
3389,-18224.02916
3390,-6018.182082607519
3391,-30671.30612586239
3392,-11533.67119542639
3393,-4225.4697446733735
3394,-3386.7694580287935
3395,-6563.445627165863
3396,-12865.025509999992
3397,-7928.49701849253
3398,-1483.485935529414
3399,-23969.553403935075
3400,-18873.29738000003
3401,-17101.079949999992
3402,-8063.223472220607
3403,-17668.748418462084
3404,-4005.5958849504423
3405,889.5756130450802
3406,-14187.009564545353
3407,296.775904144955
3408,1685.2599488063197
3409,-6073.639030491967
3410,-12310.40457818802
3411,-6141.160191957226
3412,-15859.36346074121
3413,-3915.5227156201413
3414,-15499.74606835553
3415,-2755.5013130877546
3416,-4953.153942435768
3417,-11524.809227211013
3418,-22692.026985000008
3419,-7836.265395762417
3420,-8932.649763396723
3421,-9171.88613873442
3422,-18142.14897000002
3423,-20481.86329928427
3424,-15574.118778085322
3425,-6806.674932212468
3426,-18184.716782720494
3427,97.96700673020196
3428,-2298.16118240523
3429,-1642.4909679123202
3430,-16868.041349537958
3431,-9920.532222032849
3432,-18886.66306686738
3433,-23390.67816765035
3434,-1604.1830225488673
3435,-11919.993335000023
3436,30.388125037211015
3437,-7835.45788221654
3438,-20217.605301267246
3439,-5201.042355788654
3440,-23473.945352597108
3441,-2748.689053722027
3442,-8834.13940000001
3443,-1720.5998087013918
3444,-14663.303465731902
3445,-10003.515410842007
3446,-5302.453386668124
3447,-5692.311394258448
3448,-5479.0100178652365
3449,-3903.419130000004
3450,-21828.309828006782
3451,-19733.5875011436
3452,-10084.266136761713
3453,-7655.758423413215
3454,-1222.052156588473
3455,-1588.3713062123572
3456,-25273.183072000014
3457,-12013.763013668766
3458,-4791.413725977268
3459,-18305.395599999996
3460,-2606.8597362154396
3461,-19438.786331355754
3462,-11769.239419999987
3463,-19486.749679592966
3464,-37.28749470810311
3465,-11604.350597198134
3466,-6749.3594814794305
3467,-6890.568775039918
3468,-3163.2205795278664
3469,-11549.410939982614
3470,-7258.126016212308
3471,-1206.6962211019384
3472,-6453.836870961151
3473,-1003.548068641101
3474,-27240.13393000005
3475,-4277.438745349913
3476,-6800.628329437472
3477,-175.58825064470855
3478,-4588.091078226336
3479,-7925.780212865302
3480,668.8758512004506
3481,-14754.199158720812
3482,-8738.27001770636
3483,-16215.909359999994
3484,-8358.034766797566
3485,-4342.349546684422
3486,-6657.015212550894
3487,-4089.8192178078393
3488,-31325.795372472177
3489,-2640.093441139243
3490,-7494.697539664485
3491,-12768.501210000011
3492,-13833.190690000023
3493,-12001.430887676175
3494,-16922.522239999977
3495,-14259.329010709049
3496,-6556.989446104848
3497,-7305.089282416001
3498,-9175.795533119694
3499,-5901.208806053659
3500,-3078.058391590439
3501,-15978.457105228197
3502,-3088.343328640907
3503,-1126.9573854983985
3504,-334.2237666726583
3505,-6475.047287396468
3506,-16385.42064056482
3507,-5714.035595721919
3508,-9044.528820080403
3509,-6730.666759221664
3510,-8168.88692019827
3511,-8703.970513146567
3512,-6297.458492036827
3513,-5996.8567642158805
3514,-9741.40442
3515,-2467.9718345637352
3516,-5225.826154444167
3517,-12802.490747203654
3518,-8025.861439346325
3519,-26250.557315463997
3520,-8686.702342325994
3521,-3293.3909425050965
3522,-11143.936972369413
3523,-14821.042150000008
3524,-5935.390491905511
3525,-13748.400962971587
3526,-19391.12242244264
3527,-27700.230908995403
3528,-8738.966771195042
3529,-20790.6745721903
3530,-14092.32131153449
3531,-14743.294225137575
3532,-26135.802732234417
3533,-5264.789434528639
3534,-12931.840966499954
3535,-3997.192237142197
3536,-5283.998401618998
3537,-26128.069138167266
3538,-5158.022244410875
3539,-24260.459573545853
3540,-6270.679136352201
3541,-7876.171960049209
3542,-21625.373720000025
3543,-9456.314829319334
3544,-5113.068179999991
3545,-11333.464924693459
3546,-9020.920700902563
3547,-10250.364020000014
3548,-11224.411926167371
3549,-484.4368790887196
3550,-375.88135384579635
3551,-5681.591931376727
3552,-373.59753863434133
3553,-6382.027743833158
3554,-1869.8021153216177
3555,-5429.791003768694
3556,-3906.7420342170626
3557,-7164.0806489772085
3558,-4410.103688212538
3559,-6417.256684729492
3560,-28072.27035418426
3561,-13656.060585406924
3562,-27702.11050724137
3563,-18505.192744528253
3564,-25870.88227526935
3565,-5738.183955999993
3566,-3016.8096162583097
3567,-6087.587481535498
3568,-27560.69682571019
3569,-4168.350565402203
3570,-18378.905137723952
3571,3079.21118107866
3572,-10998.477145476274
3573,-18829.605814490267
3574,-9414.425211738677
3575,-13882.958392450751
3576,-11871.458170000018
3577,-6444.6456582745595
3578,-9691.790481952503
3579,-10964.776269684917
3580,-2626.6366769567785
3581,-8289.70203
3582,-50.18601074743372
3583,-8318.120237629373
3584,-22990.047595
3585,-13434.524035793915
3586,-23776.485538395536
3587,-16939.614379999985
3588,-26966.42386047456
3589,-8443.294961899923
3590,-11709.572409999995
3591,-6247.685161421123
3592,-6852.717180979148
3593,-1498.6761371030059
3594,-11113.113405525168
3595,1454.1981230618435
3596,-6929.5310062919225
3597,157.6287860842169
