Id,Predicted
2432,-8896.347509999987
2433,21.72303015516184
2434,-5.539927084340451
2435,-3414.931178768491
2436,-36.27424955053735
2437,-57.28255021480323
2438,-559.1063731499303
2439,-24.172117474788855
2440,-17.401684464891158
2441,-1937.6062218484747
2442,-13576.180769999999
2443,-16.3837671122344
2444,-32.25954752172414
2445,-100.87101036068519
2446,-67.4162881608589
2447,-20.85500284317449
2448,-31.347200719735337
2449,-76.72267651691332
2450,-1210.2491365898622
2451,-5764.2685500000025
2452,-12.415141398859944
2453,40.445578521490816
2454,25.823578866101588
2455,-22.398311221371266
2456,-9.872844618470614
2457,-12.32201151510059
2458,-7.809958877951705
2459,-88.17506497252704
2460,-1.5218958135964413
2461,-11.170713695135206
2462,-4306.530979334772
2463,-2310.572430460778
2464,27.54283676394559
2465,-10.544493430804376
2466,-156.60892201144074
2467,-12817.66637328505
2468,-6.882182961108204
2469,9.577258194648875
2470,-587.5969641313089
2471,-24.594476004285006
2472,-5556.677521559648
2473,-53.226837801808394
2474,-22.228056481650118
2475,-0.7381216230503534
2476,-127.11559406479287
2477,-65.49839379091229
2478,0.32721292130520396
2479,-14225.038553333336
2480,-39.467509321506185
2481,-13625.997855773947
2482,11.399689681137344
2483,2757.5724920877356
2484,-3299.3828155299493
2485,-42.852967532275485
2486,5.433430331349456
2487,-35.87084369844032
2488,-33.45514191282096
2489,4.8869603880291175
2490,-71.2003364347001
2491,-117.46387727200043
2492,-54.824634679911824
2493,-4611.410668725022
2494,-74.2332033129722
2495,-5999.416738897702
2496,-12.36684994146285
2497,-33456.75396435375
2498,-33320.393743513785
2499,31.576542159031614
2500,-5655.087131191342
2501,-47.65671110779482
2502,31.563611498705633
2503,-19.63597524604599
2504,-14900.311073786197
2505,-13910.39299000001
2506,-40.13175030742483
2507,-1.1029463464474085
2508,-6943.674700000007
2509,-9139.582377529487
2510,24.200519653028426
2511,-2830.090923617445
2512,247.69693533926255
2513,-5678.533976666657
2514,-4899.902529999993
2515,-1584.8856301789313
2516,-0.9022168369108154
2517,-68.18070532738284
2518,-378.9593455194485
2519,-13.744861842323838
2520,-86.2060089284261
2521,-3764.687590613667
2522,-10.080973552932397
2523,-0.7851134206083815
2524,-9.977349666071785
2525,-132.63709463873604
2526,1.5860291532120594
2527,50.44375228470035
2528,-34.76874052300678
2529,152.88095048110003
2530,23.369522260451763
2531,-38.29901460724226
2532,-104.29569245386625
2533,-12.465721116764005
2534,-6.683829349766008
2535,0.11673793666466876
2536,-16.320645487352103
2537,-2447.0926680722837
2538,649.1634099941666
2539,3.183128084526132
2540,82.57820350440521
2541,-24193.153629357523
2542,-1704.4963868076145
2543,-222.66891353332838
2544,-47.461107899683974
2545,-12011.870139999997
2546,-3848.793328485267
2547,-15.78879080158718
2548,-14.54855991227888
2549,-4303.3400935889285
2550,-6264.847515223398
2551,53.25236319604946
2552,-18.88202086149403
2553,-2.2900136919413696
2554,-23.469351147053022
2555,-8.550734469435854
2556,-15054.83366999998
2557,-19.893419913442315
2558,143.1824063080217
2559,-4846.454055637425
2560,-6.527882204646345
2561,-10319.902596492773
2562,-12840.055872889183
2563,-34.013857498948376
2564,-6507.836301614089
2565,4.072372466180724
2566,-14041.244092191346
2567,-6.737973720390998
2568,-10781.469168419288
2569,-2228.3015829910046
2570,-141.39511763703965
2571,-35.38022109583457
2572,10.582085981179668
2573,0.947494315589511
2574,-5.928346314243312
2575,-7862.044110000002
2576,38.36757412664823
2577,-29.607069921783253
2578,-854.914531449553
2579,17.626104294116377
2580,3.0533879082367603
2581,-20.033327704617317
2582,-17402.770384026644
2583,-18.72763947848668
2584,-720.5396614492466
2585,-5067.634550981286
2586,-49.27771883985448
2587,1.09602991318048
2588,-901.9342018763724
2589,-68.04430001670174
2590,-37.231511873296505
2591,-9.331440711519523
2592,-89.68357742910698
2593,-74.8173210260752
2594,-30.651245129656093
2595,-3994.37921437215
2596,3.556926403654416
2597,-8.664568012507102
2598,605.9488698369221
2599,5.176527660928444
2600,-9915.713380000003
2601,-115.29996906844933
2602,-10.014494057211712
2603,-139.50294006475494
2604,-131.62402205697978
2605,-2026.212663162099
2606,-73.92716365280803
2607,-72.93260941309194
2608,-9885.190900844049
2609,-60.287140781441856
2610,-1091.7407691245837
2611,31.656771051294875
2612,490.2009239189211
2613,-14199.430429999973
2614,-56.249847910108464
2615,-75.16506151814166
2616,1.6744002161854765
2617,-14844.965822585194
2618,-55.14499645273486
2619,-18115.879398666657
2620,-2.3396254581043188
2621,-452.048211754528
2622,-3212.7421502057905
2623,-72.98906670506094
2624,-9.709278340200449
2625,-44.40559133468464
2626,-11918.504339999987
2627,-64.46778573826049
2628,-28584.637150456514
2629,-94.57076474524614
2630,0.3692409467312146
2631,-8.411501704820058
2632,3.262851025993111
2633,135.19165712849156
2634,-16.254149268492775
2635,6.140768379074281
2636,-4.234294404340366
2637,-128.89004568563382
2638,-3719.2013938382856
2639,-20387.08467876912
2640,-480.37627773630663
2641,-7309.068364388314
2642,-112.50176743831103
2643,-24326.361464811904
2644,1.798558607058602
2645,-12.982949538013228
2646,-6127.701110876393
2647,-1032.4273028442042
2648,-45.286314531553195
2649,-17.95245465547988
2650,2.197670033081003
2651,-153.0577934621645
2652,-36.83100591206385
2653,-534.2652734299269
2654,0.9636664229182651
2655,-204.03618972351643
2656,-53.39275897228704
2657,-16.448744936644218
2658,-19783.856886356483
2659,-34649.91586752784
2660,-266.71707132439434
2661,-10.953485960731422
2662,-3.2444983315993507
2663,5.2269073478864465
2664,-39.33424899580616
2665,-10464.177409999993
2666,-2148.083371824837
2667,2.269596291820753
2668,-25.42253882324037
2669,62.28003746559998
2670,-6721.444182166733
2671,-16.973844807626147
2672,-7608.792956044965
2673,-71.35124930568776
2674,-777.8688312765038
2675,-5032.756653585019
2676,-30.93852335846227
2677,-7.290324880159293
2678,-2268.7672971088095
2679,-4973.750402697773
2680,-20901.446368409008
2681,-31.069117090569456
2682,586.610078646807
2683,-44.50678463047883
2684,2.0990842985108067
2685,-30.087668532419308
2686,-17.99648352228399
2687,-81.98511744700627
2688,-23.8952450770922
2689,-388.0084358117587
2690,-23.426371036423458
2691,-38.13988742217957
2692,87.15530500636994
2693,87.21350352264884
2694,-1190.1148635886914
2695,426.5386278012206
2696,-42.486545288551014
2697,-62.66059490721519
2698,-4458.637570000005
2699,-1478.753037317759
2700,-1.0524084149841884
2701,3.3332550409763395
2702,-846.5178306666681
2703,287.5805764586165
2704,38.572196282922
2705,-69.37765433342545
2706,-11.544762660149553
2707,-370.1472756003613
2708,451.2198661242591
2709,-4.419332400097562
2710,-30.512561424557234
2711,-12.829616467899925
2712,-45.15914853266217
2713,-7.156883603644553
2714,-5309.352379999995
2715,-3500.092216016278
2716,-7014.917859470022
2717,8.908919279804412
2718,-17.146640708120202
2719,-4172.936767071026
2720,45.127040190650284
2721,-70.61572452486473
2722,-45.058399616819024
2723,-60.60080744714562
2724,-13.443125632611952
2725,-32.455505723772355
2726,-12315.218477049302
2727,-23.8025201636674
2728,-21.870759806363065
2729,-1.8489072195558958
2730,-4897.384061943366
2731,2.794622495473731
2732,-22319.18475
2733,1261.3088805369873
2734,-5230.637400128139
2735,-43.033703138701306
2736,-36.64712715925776
2737,-13.798440528077867
2738,24.23794828544908
2739,-3.9373415536533942
2740,-124.63269755279244
2741,0.2972989244962588
2742,80.06922449689725
2743,-8079.280061080424
2744,-6.911067792060052
2745,-21.84904927628994
2746,-6.6630895600571884
2747,-15.303934017635997
2748,22.5486247752466
2749,-8827.429202536738
2750,-14.371830605509667
2751,1.1648842438443663
2752,-749.4822905049517
2753,-40.047627135813954
2754,-12244.48361923905
2755,10.71279616004351
2756,-1968.155162842422
2757,-10.723013410465512
2758,-45.76339859348837
2759,-64.15050935991496
2760,-6.97055121996093
2761,57.63643173364724
2762,6.80924110293042
2763,-6822.140256265101
2764,441.40767502481935
2765,-11.195876964603084
2766,-7087.638770000001
2767,-8365.56564999999
2768,-1159.5654070261194
2769,-61.815093958247466
2770,-144.62797458862607
2771,107.0778584562566
2772,43.66606027350981
2773,-23216.42007805749
2774,0.9128566050631144
2775,-19550.0207340934
2776,-8687.139441111778
2777,-24.77276390494415
2778,-2341.0760108436402
2779,-7.094765052663867
2780,-58.393060100154656
2781,-67.93624062626262
2782,4.565871981039737
2783,-74.61825077073684
2784,-488.6050104440806
2785,-28.910619941157787
2786,-41.77731417491094
2787,-7283.563265250346
2788,-9.192250783756634
2789,-38.737688134145564
2790,-2820.637432138482
2791,-31361.575188029234
2792,-25.488659092104758
2793,-5761.319905412336
2794,1124.4228873198056
2795,-183.32275289787742
2796,-17.2281920544019
2797,-43.075044912576054
2798,-0.8417020115618018
2799,-8533.697446130389
2800,-12.446706221986577
2801,-52.566038835247355
2802,-59.69135528292845
2803,-3611.251798883961
2804,-7.589061959201354
2805,-5.216076494503571
2806,-73.78249129258793
2807,-8370.825039999982
2808,-74.28077902349129
2809,-155.3154549185871
2810,-22.058679736409253
2811,-17079.78188999999
2812,1690.4427725199307
2813,-23.24572886099697
2814,-5.6459569437563735
2815,-33.263402112068725
2816,-2344.261552160506
2817,-17986.337188205507
2818,-78.55191948164867
2819,-34.839176200398086
2820,562.2013554018143
2821,-31.548041174143723
2822,-8698.880115461056
2823,-29369.12202975415
2824,-310.60141205028975
2825,-60.62612456933725
2826,-38.64982332832539
2827,-2.7516906859216137
2828,-2737.859724921808
2829,-14.356729844066704
2830,-10.863814679766556
2831,0.8490144704728553
2832,-20.00398879418199
2833,-2273.373003270105
2834,-19.591439004182458
2835,-8806.163406732716
2836,103.76452372679498
2837,-32.537397274663256
2838,-37.71472175766876
2839,-41.29876312056786
2840,-947.6351606637576
2841,-5827.78697999999
2842,-69.03363206595256
2843,-56.56710133255727
2844,-73.77903660581569
2845,-46.838165480965145
2846,-77.54694908159301
2847,-1034.6943727651117
2848,-186.11677984087044
2849,-42.22069757212386
2850,-621.6865497554871
2851,-4.324237807466425
2852,-14.252405580991294
2853,-73.60447899531209
2854,-21.237751617666497
2855,-28.95513019882154
2856,-33.943010922915846
2857,-16.805637034228663
2858,-78.79517786912358
2859,18.194934884096714
2860,-2963.0754136251517
2861,-38.170025887699765
2862,-33.164958539984774
2863,683.9564093566005
2864,-35.68884430098435
2865,225.94413079374405
2866,19.41164413616455
2867,-37.63276481569268
2868,72.81891869808334
2869,-99.60855924100795
2870,-15.450867781172377
2871,-6423.978712339738
2872,-25.060934397175973
2873,-16565.22345000001
2874,-29275.9157240784
2875,-14516.438449999996
2876,-21527.720696666696
2877,-22.082397114163477
2878,0.7338088106198838
2879,-382.55323993191786
2880,42.67795790391192
2881,-13.433780455137848
2882,-2351.5091435970908
2883,-2.764859303219457
2884,-11550.714590000009
2885,-84.96152685701236
2886,-14.348139490756195
2887,-9249.027465260286
2888,99.90785165410927
2889,-1239.2483084114044
2890,-3360.262542329675
2891,1472.7611868772613
2892,-23.14608325648978
2893,-1.6429379987492951
2894,-0.11601343049518502
2895,-11.001311022940236
2896,-11647.458927044416
2897,-12.120917700527341
2898,-33043.7114914602
2899,260.3666379596541
2900,-27.484780162433626
2901,7.420522613154532
2902,-1.64240730906505
2903,-3.382379781863109
2904,-3.774183581435836
2905,-21548.725742946262
2906,-26.145460164081786
2907,-9.705790490267537
2908,-17577.290468602925
2909,-2.948656785113005
2910,-8985.491691870333
2911,-29.65971414265096
2912,-9.193309460803727
2913,136.12819712405255
2914,-5496.262815067923
2915,-5.158470828377818
2916,-5.3386638200135215
2917,-36.37516214150293
2918,466.862741177951
2919,-23655.06863
2920,-10720.782065515781
2921,-99.81490991335417
2922,-34.744180585072876
2923,-102.08455361960453
2924,-48.25426614536021
2925,-21.979973472903275
2926,-45.47096384322055
2927,-13926.972322474525
2928,-21728.04786745683
2929,-4.770527163585301
2930,-5250.823219484776
2931,-176.56222960416497
2932,-24.15489815362133
2933,-442.6242511744282
2934,-8.075303880604045
2935,-4056.633740000002
2936,-3166.7310447390155
2937,5.201410054051494
2938,15.694344269274131
2939,-615.5222230659629
2940,-4.212319843833485
2941,61.27557442878615
2942,-4106.055442518602
2943,-21.063650527131635
2944,-2016.6514427685347
2945,-183.29252539030264
2946,-1461.4833603684597
2947,-54.38855614547045
2948,-66.8713119621846
2949,-62.021573280032214
2950,-20.28587156206245
2951,-5.772946966257866
2952,-3039.421620000005
2953,8.223021567903045
2954,9.429375622204082
2955,-19516.783463599182
2956,2.4773492324260005
2957,64.66543781524261
2958,84.69911040474719
2959,-1846.522391081503
2960,-8883.84287590376
2961,-565.0102786267681
2962,-121.06812518501225
2963,-9.21147972462834
2964,-15.89064267304028
2965,43.96905052449433
2966,-329.0195990504553
2967,-5.86914412494821
2968,-105.1338412689114
2969,-59.575211181363
2970,2111.1198485869168
2971,-59.187935583276335
2972,-42.769200585979036
2973,-6344.656073015787
2974,422.13923248030454
2975,-8293.566770000009
2976,-10.441312617719298
2977,-67.08302787320233
2978,-30.477379620492233
2979,-22.678115179039793
2980,-42.13001565731612
2981,57.04436397129567
2982,4.883452687540419
2983,-138.96282555968608
2984,21.474997635992953
2985,-126.2382102615239
2986,-7.33806459365443
2987,-13.157461733091155
2988,-55.11073071579642
2989,1.565444760094365
2990,-6842.991019999998
2991,-30.44644542469731
2992,0.8564325873167548
2993,-10961.206551258563
2994,7.754511206661761
2995,-14.51205273464208
2996,13.185242773417768
2997,1437.5629343090384
2998,-8116.109288167389
2999,125.57682353483008
3000,-28.678866156817538
3001,-7.2043714479542444
3002,-39.697177181422695
3003,-62.342334951816056
3004,0.8751519305057275
3005,-105.45696513065457
3006,-40.793632895251
3007,-22.24420276056146
3008,-50.93596388246502
3009,27.87887918775258
3010,-16.004295016350714
3011,-47.030091485376936
3012,-220.25072827936225
3013,8.611412382803648
3014,-414.21357669969365
3015,-95.0733902177585
3016,-2624.62829255481
3017,-7.456181255458881
3018,-88.23259615611511
3019,6.257556934957036
3020,-153.65369102185915
3021,19.417108974598428
3022,237.93673976319718
3023,-15.748914612677572
3024,-251.08771278504156
3025,-25.542261460520884
3026,-3.6459834982260477
3027,-3361.9382556974824
3028,-53.31053997569951
3029,254.8791582846389
3030,0.5417281173854452
3031,-21.586974245122207
3032,-92.97186988995163
3033,-716.7914649322637
3034,-3279.6290522476907
3035,-7435.981414102382
3036,-81.22215255364128
3037,-13731.25816889643
3038,-8.723082650975893
3039,-0.8649326824222567
3040,-19954.156999999977
3041,-143.77127700658647
3042,43.86989971723274
3043,-3781.606305969332
3044,3.9817650605751718
3045,453.183934810665
3046,-6264.981028583558
3047,-672.014338407951
3048,15.37427682575802
3049,-11.742640773334859
3050,-126.30848078329979
3051,-7226.725005197249
3052,-6.123591026684888
3053,-0.354340149070101
3054,-14.172054049395959
3055,-8586.07944460358
3056,-7012.823331352131
3057,-12.504338365085145
3058,-0.2557334046811354
3059,-25150.023980000053
3060,-7744.904569218626
3061,-1060.6297278616448
3062,-33.71019927708757
3063,-5524.0700196580965
3064,17.492017929838198
3065,-10.929485770680067
3066,-124.80854001847585
3067,366.93415336431536
3068,-2630.7206739065873
3069,-18.5468608403958
3070,2.9078513604657847
3071,-55.39533690816047
3072,-134.9779272437173
3073,-7279.962455916441
3074,-33.505843773803726
3075,-4.401316468084466
3076,-52.45870532019089
3077,-3.6800770018022346
3078,-18487.46074442561
3079,-59.750887743559076
3080,-15.935801121795704
3081,-218.5971884139667
3082,-9876.490820000003
3083,32.46787940120216
3084,385.7609229252794
3085,-4.199727534082827
3086,-159.96941001378008
3087,-26.042425702325637
3088,-31.264069162274694
3089,-8607.52091999999
3090,-36.179553725271724
3091,-38.51442276783619
3092,-4.081985944742073
3093,-48.09020611933757
3094,-8487.546111453898
3095,-34.81902545669731
3096,-5384.563215314091
3097,54.18591290589967
3098,-847.4926887500061
3099,-64.81809362492315
3100,-43.18095487960247
3101,-9694.927019999996
3102,-11061.599906671945
3103,-67.61173018397041
3104,-1.1733476264357776
3105,-144.25287363125736
3106,-9886.012580000015
3107,5.607068168931626
3108,-0.5527759837061145
3109,-3250.2208707872496
3110,-15.844324261461173
3111,-9583.35245124442
3112,1.716125368148977
3113,-57.7721814116416
3114,-0.14272898142511448
3115,-16.662740466935837
3116,-4.983885577962659
3117,-38.6472378406127
3118,703.9257319963748
3119,1.809075825038874
3120,-17.088306403306692
3121,11.342084947715541
3122,-4.8910933531830985
3123,-8411.10859125995
3124,-21.296116461737128
3125,-15998.739750000002
3126,-18.497797479495727
3127,-4765.393930221883
3128,-13982.197390346642
3129,-30387.207538409926
3130,-1336.6642732886985
3131,-125.7692439843059
3132,-3.591671162453642
3133,-5334.123045639669
3134,-106.42988282470922
3135,-71.73144715674525
3136,-2.5301199596139448
3137,-5521.221962429665
3138,-65.95624860972643
3139,-22.301821950142244
3140,-84.46641750029892
3141,-39.062535645181995
3142,-9030.843749999998
3143,6.4274036702196335
3144,-25.03070583575314
3145,-98.2520356879085
3146,-2861.929265017859
3147,-12.171176189485836
3148,-28.248586223617757
3149,-11675.809549300855
3150,-15348.548300000008
3151,1.6983057261391814
3152,-107.02008254082077
3153,-19.346196585039646
3154,-26.194855774509353
3155,0.07450965810313435
3156,-1997.3084644844635
3157,-13501.786013040792
3158,-36.34491678757753
3159,-87.62177618998749
3160,-1733.7431161148886
3161,-63.60267469852649
3162,23.118497539452182
3163,257.8512988200933
3164,-4.867465036609398
3165,4.071709392102065
3166,-183.05757033983375
3167,-1120.3682472147996
3168,-101.25884951220617
3169,-3.192065538128324
3170,-4.727177164602087
3171,-21.00619773132188
3172,-29248.026898681514
3173,-3380.7508492466195
3174,-4755.895702064591
3175,-6.944954743033934
3176,-19834.800245000002
3177,-13.247433471527271
3178,-69.6387343057159
3179,-7.089719399834552
3180,-93.28391680694918
3181,-3164.8346228485425
3182,-104.25986128038349
3183,-613.2034829163546
3184,-14.852162330191907
3185,-59.34548237524045
3186,-4921.786848009066
3187,-100.16596746400639
3188,-10.778956925012286
3189,-21.256148680206795
3190,31.203556325528456
3191,-4401.740617056148
3192,-2237.2619310008104
3193,-1242.049144215626
3194,-50.16488768034228
3195,13.166339844814477
3196,-22.76404510480948
3197,-4.782702462673798
3198,0.0698584798532262
3199,-8.656436896982232
3200,-9.475951668003662
3201,-21.910794864375745
3202,22.420290426746583
3203,-6118.520141108323
3204,-14948.381087985255
3205,-6458.904811284929
3206,25.167734887790996
3207,-7840.145983799418
3208,-18654.687799282383
3209,-18700.354144999972
3210,-86.48222275139925
3211,-18.24466524971847
3212,22.753847390998207
3213,-72.67188601243878
3214,-16072.155459999994
3215,-22531.13059983697
3216,-17455.303402
3217,-15332.172517289942
3218,-9138.610373293717
3219,-11843.510762708072
3220,-27184.12489
3221,-11997.765144920231
3222,-20209.927873325036
3223,-18851.61520197268
3224,-7137.924121943379
3225,-26807.05898600024
3226,-6157.510397260969
3227,-2128.4994177123936
3228,-10985.704479999986
3229,-9527.416956210121
3230,-9875.531309241529
3231,-11954.070850000002
3232,-9042.35610662231
3233,-24788.04095000004
3234,-2504.702958499716
3235,-2937.423997977279
3236,-5861.582348037047
3237,-6310.840006090428
3238,1052.9036490099013
3239,-1964.3436745315053
3240,-7174.454834822052
3241,-12830.32477414751
3242,-25639.770840349007
3243,-7157.998368500116
3244,-17996.83950416384
3245,-404.0412604285281
3246,-5528.836869861844
3247,-8411.073755347437
3248,-7997.016589565717
3249,-18414.901205000013
3250,223.20101758970537
3251,-8997.53221839834
3252,1138.4031409945985
3253,-7517.680768454953
3254,-1696.0508272158293
3255,-7706.568911125314
3256,-2332.0987188562544
3257,-18369.189899999998
3258,-4167.7040814956135
3259,-20488.391086666663
3260,-12582.349219999991
3261,-9192.730382951264
3262,-24095.800660996363
3263,-16777.54098999999
3264,-5024.430617580563
3265,-6456.621585976943
3266,-20617.039150901535
3267,-8171.607660414955
3268,-13129.723979999984
3269,-20112.773082459473
3270,-12915.691334369294
3271,-8879.34406698727
3272,-137.96900225951683
3273,-2155.5686041893446
3274,-1001.9070719444903
3275,-15545.21063999999
3276,-4015.0960600000053
3277,-8247.41398224559
3278,-22035.7812759827
3279,-592.9885802573203
3280,-3991.354729690484
3281,-9627.154004099268
3282,-21748.95110727634
3283,-4214.56972875074
3284,-7162.2318700000105
3285,633.715882126626
3286,-3117.5989007266817
3287,-459.3166515975502
3288,-9463.45025242265
3289,-5965.925969999997
3290,-28150.329140000016
3291,-1434.4967487313315
3292,-7853.146659420956
3293,-12220.59711328503
3294,-24880.002552623806
3295,-4665.4062009052295
3296,-7277.9729958908
3297,-16286.398060000029
3298,-13138.115889999997
3299,797.1059050651336
3300,-609.0497198454065
3301,-17135.115090000014
3302,-1238.2471378436032
3303,-8559.157050502636
3304,-7321.618270000002
3305,-9966.35253666667
3306,-4539.807682886424
3307,-6621.753925949736
3308,-25610.895842103208
3309,-14568.169099999997
3310,-1817.5418926373734
3311,-4940.751835587639
3312,-8717.740150000016
3313,-15124.953299634908
3314,-7058.761205294573
3315,-3810.5651868512773
3316,165.43783109782407
3317,-6938.061816830284
3318,-10159.324896474678
3319,-5307.642127031371
3320,-4167.05083339628
3321,-4539.361136978647
3322,-3332.865889935394
3323,-13120.883463310704
3324,-12168.393439168345
3325,-9992.554757712096
3326,-7244.5495800000035
3327,-16041.216179999989
3328,866.9751779353995
3329,-3814.970144882801
3330,-28153.06457333098
3331,-28601.209290042498
3332,-18471.538019025487
3333,-7751.872835968118
3334,-8003.249712436131
3335,-2815.200486760899
3336,-7471.940963671671
3337,-8235.451446595112
3338,-12814.454442168691
3339,-27331.830028153345
3340,-26014.327509951363
3341,-13951.635090564643
3342,-7188.084392388175
3343,-65.09011290319852
3344,-4674.959212714385
3345,-185.3215802199305
3346,-20139.15062669943
3347,-13508.258399999984
3348,-6642.302822043152
3349,-21218.568870000032
3350,-3670.479309073857
3351,-10642.576157279873
3352,-5726.542955124799
3353,-7819.354552672543
3354,-31211.280925990734
3355,-2293.9844959742663
3356,-3088.6460112326868
3357,-2655.4635276537992
3358,-8826.682562717724
3359,-27556.99849000006
3360,-1641.2712786529141
3361,-26474.480320000035
3362,-9632.471321545436
3363,-2798.9399648627887
3364,-14236.099786619778
3365,-9429.770007405177
3366,-8602.82742
3367,-15806.752889307874
3368,-4729.281802887787
3369,-740.6047049070123
3370,-1214.5902165477642
3371,-3388.733530000003
3372,-15202.859930000006
3373,-1283.2979346268946
3374,-13304.849674288449
3375,-2359.714834106557
3376,-7973.583526398094
3377,-20259.05421027738
3378,-12519.448055509412
3379,-19700.312909999997
3380,-5726.231655620322
3381,-1848.2979648568448
3382,-3127.315570044105
3383,2111.9849374105033
3384,-18809.448734426023
3385,-20836.48666020063
3386,-10769.368976666674
3387,-7440.232702950936
3388,-20315.10204
3389,-18297.005802763382
3390,-5987.69743206909
3391,-31241.503457782037
3392,-11573.715979413088
3393,-4049.387029140008
3394,-3175.5404688134495
3395,-6761.072388286803
3396,-12831.391860000029
3397,-7854.62989262912
3398,-1526.608292330103
3399,-24365.518324391425
3400,-18887.605957201566
3401,-17311.390799999997
3402,-8246.107098244349
3403,-17621.177959999983
3404,-4041.266912655813
3405,1106.6173384400045
3406,-14168.972429999994
3407,444.35292977704404
3408,2016.4947434858448
3409,-5995.945102104408
3410,-12213.38081981918
3411,-6144.974548706538
3412,-15322.397031595636
3413,-3919.1283136306192
3414,-15614.549970000022
3415,-1635.0550655952793
3416,-5060.527476178198
3417,-11443.910556907771
3418,-22891.93120968821
3419,-7973.989462963915
3420,-8843.271413479817
3421,-9141.828873484626
3422,-17260.065702232852
3423,-20490.071556666677
3424,-15122.61564
3425,-6383.714753176609
3426,-17677.452000234716
3427,310.64557772831307
3428,-2326.062959619258
3429,-1703.0447160430626
3430,-16882.86878834531
3431,-9655.541150492656
3432,-18952.834806666666
3433,-23759.423323693376
3434,-1735.4884948530007
3435,-11912.80464837049
3436,64.1904966466001
3437,-7836.91659627857
3438,-20776.738310000008
3439,-5316.7159539013255
3440,-23601.708919999975
3441,-2868.441519813322
3442,-8950.870436265293
3443,-1656.6589290803697
3444,-14540.916259999985
3445,-9885.234220044229
3446,-5191.164887101871
3447,-5766.851720641095
3448,-5440.394288026129
3449,-4089.6418400000066
3450,-22034.456579999995
3451,-19981.012999999988
3452,-10062.692380000011
3453,-7669.848559879635
3454,-1252.2779148735867
3455,-1571.3809296594686
3456,-25343.759330000034
3457,-11963.871932950804
3458,-4842.142269999997
3459,-18568.120119999985
3460,-2603.421842262078
3461,-19907.119579999995
3462,-11717.206351061815
3463,-19829.701783122382
3464,-60.72275771666762
3465,-11426.995305251763
3466,-6749.838520011053
3467,-6320.157658402383
3468,-3164.556667901578
3469,-11523.078560890815
3470,-7616.992242797447
3471,-1231.0835557659782
3472,-6407.496643506143
3473,-1044.491483531615
3474,-27461.750850000044
3475,-3780.98570973522
3476,-6748.450092703441
3477,-230.45163238181607
3478,-4221.814158555202
3479,-7917.921281943375
3480,1041.2510366751599
3481,-14964.618566452447
3482,-8549.802935475005
3483,-16302.858480654453
3484,-8635.279596988132
3485,-4669.740105720913
3486,-6566.871339109705
3487,-4140.884750000008
3488,-31970.15721152462
3489,-2517.472988859528
3490,-7376.998919999993
3491,-12769.712920000007
3492,-13985.630550000013
3493,-12015.636940000006
3494,-17076.661269999986
3495,-14258.559919959518
3496,-6565.905560000012
3497,-7404.07457666667
3498,-9473.320840000008
3499,-5872.363893146744
3500,-3273.8417315755614
3501,-15767.658740000019
3502,-3131.507236832925
3503,-1105.7179195887034
3504,-421.9231288211693
3505,-6511.589515913301
3506,-15813.290037638553
3507,-5826.596681877288
3508,-9289.46017698979
3509,-6897.9891336371875
3510,-8231.77704399998
3511,-8836.54726901585
3512,-6484.675377953011
3513,-5910.617641459977
3514,-9725.62109
3515,-2658.963200385137
3516,-4731.098809660656
3517,-12997.063361983575
3518,-8320.90062343449
3519,-26961.6334
3520,-8254.428768892638
3521,-3257.2413296953846
3522,-11047.015226686948
3523,-15128.436342672549
3524,-6088.744770000001
3525,-13527.957669547553
3526,-19377.241360000018
3527,-27592.744460901493
3528,-8981.1319464648
3529,-21153.775770000007
3530,-14100.046530000007
3531,-15036.825606531378
3532,-26117.204340000026
3533,-5067.24421789543
3534,-13100.386129999983
3535,-4088.8860642060345
3536,-5338.153593587942
3537,-26276.460740000042
3538,-5254.6961057298495
3539,-24212.054860000015
3540,-5972.517171668184
3541,-7994.228510000001
3542,-21563.078610000022
3543,-9521.408037008432
3544,-5098.947099999995
3545,-10921.097728326635
3546,-8854.667029339193
3547,-10302.32765492022
3548,-11239.292490230811
3549,-483.48276234717537
3550,-329.60642945582316
3551,-5711.099397813858
3552,-456.371501627977
3553,-6417.212711350014
3554,-1843.413214193995
3555,-5458.218570853014
3556,-4011.1758021328674
3557,-7178.349725989986
3558,-4389.257297328804
3559,-6596.747830000009
3560,-28271.399162305646
3561,-13885.435028275879
3562,-28476.951450267632
3563,-18664.508759999993
3564,-26201.74587000001
3565,-5672.405799999994
3566,-3289.0809244875995
3567,-6329.813877576913
3568,-27581.757620532906
3569,-4270.431797589077
3570,-18758.708570000013
3571,3387.541662613684
3572,-10876.056250000016
3573,-18723.260256168272
3574,-9441.887079541768
3575,-14038.269519907606
3576,-11961.36004000001
3577,-6510.161348679393
3578,-9582.111302563713
3579,-11113.090197648864
3580,-2713.7940412933385
3581,-8291.004083380569
3582,-75.03244195599419
3583,-8348.708597772176
3584,-23322.847839999984
3585,-13517.713539187165
3586,-23950.496480000013
3587,-17026.990534415487
3588,-27225.696808673198
3589,-8491.004783210843
3590,-11761.782210000003
3591,-6684.40859893504
3592,-6628.83575700328
3593,-1426.0479686420038
3594,-11024.648380221332
3595,1594.0237394822725
3596,-7104.069259160934
3597,195.31390759667767
3598,-4285.914824995672
3599,-12807.15483199701
3600,-21331.312262496525
