Id,Predicted
2418,0.6943661848249341
2419,-0.4165106589528427
2420,4.273660669503134
2421,2.12921223217688
2422,-50.57996057569495
2423,-0.9267856634347789
2424,-4414.476436012672
2425,0.4423816589923595
2426,-10.05575373372169
2427,47.65547466829396
2428,-2.783597107487799
2429,1.4329796853305368
2430,0.1599570547380918
2431,7.619995696698515
2432,-8932.80978
2433,37.076234783717105
2434,-0.9390813996534956
2435,-3947.555741650469
2436,-2.7777162797471013
2437,0.7552838261812426
2438,-529.421360265334
2439,0.49439716378104015
2440,-18.20579460443013
2441,-2100.350107781359
2442,-13645.644460000003
2443,-2.2388443596716083
2444,1.015173479207763
2445,21.977301190868918
2446,0.4762850709570178
2447,0.8723371484028056
2448,0.9691144812553218
2449,9.894888817763285
2450,-86.57146084047122
2451,-5723.552150000001
2452,2.9233887880674243
2453,21.278146534110803
2454,6.969322970644078
2455,-3.8694729170505315
2456,1.3056240606031873
2457,-1.2259671477951846
2458,0.5470282350346858
2459,-0.1634865233447099
2460,-0.18254473547240863
2461,-0.21678132102542322
2462,-4462.517010000005
2463,-2506.1962699999963
2464,11.660486775483305
2465,-1.6886894197884779
2466,2.488593517284297
2467,-12978.927529999986
2468,0.9479379143494305
2469,0.7678893025189546
2470,-712.2981756597852
2471,-2.348440795493578
2472,-5329.56394496606
2473,2.1577900221190776
2474,40.2810177506218
2475,-0.1708107668497977
2476,0.3914872023863289
2477,61.97947944402996
2478,1.0540993437066173
2479,-14154.46777000001
2480,-1.0745964282974703
2481,-13526.578517759426
2482,1.0049762243168912
2483,3216.3850062548377
2484,-3325.113872083883
2485,0.8256603390172229
2486,2.800089825207139
2487,-5.474990871093813
2488,0.24731027352087728
2489,0.053451921842420015
2490,1.256278148363239
2491,0.7433647428562422
2492,-29.131697372573417
2493,-4320.0754600000055
2494,25.134927930295994
2495,-6217.902718891825
2496,6.358203053863211
2497,-34715.00656999999
2498,-34681.55661
2499,58.62079058506321
2500,-6014.485229999999
2501,1.164325835189479
2502,-17.990911903872895
2503,1.1589381424635774
2504,-14923.800270000022
2505,-13971.323040000008
2506,-1.838337624683484
2507,-2.6713018819065812
2508,-6942.443080000006
2509,-9232.757670000003
2510,-9.42990598072602
2511,-2774.9193400000017
2512,23.8989582753191
2513,-6076.3229599999895
2514,-4933.805529999997
2515,-1647.6208999999988
2516,-0.23338781638217
2517,-28.95186867708287
2518,-32.49554081167411
2519,0.7647569206691451
2520,-33.18426816202222
2521,-3659.0142800000026
2522,-7.4109521749426355
2523,5.835273635856789
2524,-0.8723343267924629
2525,-59.69598386198723
2526,-0.018376115885065155
2527,27.230866160404776
2528,2.832026063490469
2529,671.3437949755058
2530,-85.18594137578116
2531,8.84022423942802
2532,-43.8995047211154
2533,10.551798688933115
2534,1.1531622869247693
2535,-0.5962620016285428
2536,0.8395970184633308
2537,-2806.8956179270926
2538,1041.3522976042948
2539,1.0312441797372762
2540,-24.63956824745705
2541,-22862.76667620532
2542,-1598.5119399999994
2543,-5.017348895503761
2544,1.5115299997884015
2545,-12164.848079999985
2546,-3698.1872899999935
2547,-5.903118267329876
2548,2.065433216921662
2549,-4393.889416307597
2550,-6554.056749999996
2551,3.668973114762581
2552,-10.694217879013548
2553,-0.10162075882815728
2554,0.5121371013490887
2555,0.5800686013521381
2556,-15045.925239999968
2557,-1.0209118776952935
2558,-0.43896857473790435
2559,-4753.77242999999
2560,9.162010425684393
2561,-11080.515439999988
2562,-12424.71154
2563,0.2232641232859636
2564,-6553.382164099268
2565,-0.3325957947485739
2566,-13746.775790000007
2567,-1.4486366280484562
2568,-10077.077269999976
2569,-301.03538714861907
2570,11.888571190697744
2571,0.638023846092273
2572,79.91466940984517
2573,0.4846157135343702
2574,1.9487794836862489
2575,-7933.853449999993
2576,1.933109275815844
2577,9.981375373212902
2578,-500.11215382415014
2579,9.938277781168953
2580,0.2862214227583594
2581,-1.242502226176001
2582,-17682.07016000002
2583,2.642408097478402
2584,-785.565115246096
2585,-5391.982780000001
2586,-0.7119111289426765
2587,-2.3775077807782434
2588,-654.8972679271569
2589,3.7990823751109355
2590,-1.1132211332348694
2591,-8.556712722079599
2592,-0.6179113853357602
2593,3.6665193972021366
2594,5.4613892119584255
2595,-4254.56247909911
2596,71.28919903883722
2597,74.95053975932306
2598,386.72115603582415
2599,3.4164300102748744
2600,-10304.930049999975
2601,-1.3403751251480605
2602,7.145930720034542
2603,38.294821081872634
2604,1.1748975215562176
2605,-2390.8582699999974
2606,1.2568686270311449
2607,-2.373567020041812
2608,-9964.621229999984
2609,-6.021460079823178
2610,-1110.4361656668505
2611,0.7859581076243961
2612,806.9436935742225
2613,-14613.334629999988
2614,-0.5706808119408459
2615,5.335875697783258
2616,13.833081365292877
2617,-15609.57234
2618,-13.97477060828958
2619,-18025.122269999967
2620,-6.107043830296566
2621,-342.37185453814686
2622,-3424.8098899999995
2623,-0.06432390058185339
2624,-16.807106193207254
2625,-8.48300802029886
2626,-11762.525239999984
2627,-17.664346628458613
2628,-28587.18890892751
2629,1.130354828878976
2630,0.6601198645114985
2631,0.5590446479459182
2632,0.48999220755481604
2633,67.86534503180006
2634,1.0722165547520108
2635,1.431922877083267
2636,1.0141553963685188
2637,-11.099495349375985
2638,-3516.6747872078427
2639,-20785.790458927528
2640,-562.6244140066703
2641,-7434.623400000013
2642,-2.2466698294020992
2643,-25276.975060000015
2644,1.6922815885180003
2645,2.8032504428931926
2646,-6137.985270000006
2647,-1138.3954999738787
2648,8.942665768901298
2649,-0.7679674493751961
2650,0.0020753884272201586
2651,9.134695470836245
2652,-0.06268631987005008
2653,-718.7061895038671
2654,-6.3356423432340305
2655,-33.01552050914608
2656,1.219282780536958
2657,2.1521985331997135
2658,-20133.607891205123
2659,-36187.363660000025
2660,-14.220016750548023
2661,-4.871819735384062
2662,-7.822793484116309
2663,0.5003255651114484
2664,0.5513797854787006
2665,-10439.427359999996
2666,-2247.7804910093355
2667,1.9920563316345525
2668,0.708874318797741
2669,-0.19220104465196303
2670,-5539.733705997993
2671,-10.119736125173805
2672,-7808.704979999988
2673,-6.1867655547310205
2674,-936.9218011176803
2675,-5195.010439999998
2676,-4.426100374441353
2677,0.17641712185394298
2678,-2183.670067091883
2679,-4375.225339190108
2680,-20899.323199999966
2681,5.4539309953471715
2682,341.2002011017588
2683,-169.7536810027297
2684,1.3300800401189905
2685,4.051767240923359
2686,1.5872081603661043
2687,4.382112634558752
2688,-2.584717452118439
2689,-253.04554097894896
2690,0.10630354216993373
2691,0.0396444586916185
2692,1.4394288119746805
2693,26.77072225856663
2694,-1055.8381575723702
2695,270.3156835888321
2696,-46.30251030918171
2697,-2.230343735776692
2698,-4495.520090000012
2699,-156.91356924328937
2700,-2.017186804578145
2701,-0.049997404033829566
2702,-983.5774699999994
2703,311.5809228892447
2704,11.819394538031538
2705,134.62581543670294
2706,-1.1201163333190662
2707,-157.39180111541668
2708,-112.77962311841448
2709,-1.344843587018541
2710,-0.8052672542726681
2711,2.7838214157536947
2712,0.2322512324911016
2713,1.1784084428350965
2714,-5511.464269999998
2715,-3643.934330000001
2716,-7288.974247295935
2717,56.90708319217506
2718,-10.55543743788197
2719,-4260.8057199999985
2720,-72.75831962098256
2721,15.139862801425096
2722,-3.8766646403493965
2723,-7.583237817956522
2724,0.8523406736772455
2725,4.569626105199975
2726,-11452.638188951174
2727,0.3536724451790894
2728,19.88580595392882
2729,-0.9265411589473775
2730,-4819.153740000003
2731,0.10458645828960492
2732,-22617.832150000053
2733,1510.1389585010577
2734,-5294.038260559622
2735,3.741078881062195
2736,-19.99081937297014
2737,-0.6654501040862272
2738,-0.08623493313122074
2739,8.223876387305314
2740,4.991872541477977
2741,-0.2735573068434793
2742,0.6382899186615095
2743,-8085.294048509991
2744,-0.3235334734951534
2745,-0.419476768815545
2746,-3.342959773884279
2747,0.43783142424437793
2748,20.701083342419437
2749,-9021.55008
2750,-6.0257144006108225
2751,0.4797731064768387
2752,-338.7426852745126
2753,2.4078841605262014
2754,-12563.453740000004
2755,-0.9239465688160933
2756,-2337.3363055322
2757,0.7553892278116232
2758,2.0570108751822396
2759,0.3969902501914104
2760,15.396035286025784
2761,-66.67499892074922
2762,-0.6987113341019903
2763,-6953.125110000008
2764,631.2147742556494
2765,-0.2223750776373567
2766,-7255.416510000004
2767,-8740.722600000001
2768,-1384.7194593634158
2769,8.032535580177761
2770,-5.377036959495617
2771,116.25378630339048
2772,6.153753036089132
2773,-23217.28080000001
2774,-2.119514125480109
2775,-19544.24983221187
2776,-8792.091075563725
2777,3.804616103270875
2778,-2434.2431421488295
2779,-1.491610628693045
2780,-0.13596196185576528
2781,8.20280274931804
2782,1.2972487786465479
2783,0.7887292201620977
2784,-55.86643815014157
2785,1.2948792979066956
2786,-1.158878693810679
2787,-6731.593278558985
2788,0.9253014632660582
2789,-1.397535837196032
2790,-1565.5087992570573
2791,-33642.26131333328
2792,0.7817830200857199
2793,-7069.0640120412245
2794,2277.312471291427
2795,1.8532083382760964
2796,-0.6953938618812963
2797,-18.915113457268333
2798,0.6446774697152958
2799,-8292.596389999984
2800,0.5788137502163888
2801,-0.5176784728927416
2802,57.819049342735795
2803,-2912.0427615830245
2804,-3.024580242791616
2805,1.396515539087202
2806,-1.217511246463659
2807,-8461.361899999984
2808,2.5323505476751706
2809,-18.66695084984077
2810,2.7921827998128195
2811,-17404.829360000007
2812,2067.90616643093
2813,-5.494276780032006
2814,-0.0625918265051469
2815,2.956430036906066
2816,-1887.2916538921643
2817,-18309.657780000023
2818,-14.653273218583408
2819,2.1093480332676275
2820,973.0272750534552
2821,2.951663890464103
2822,-7851.131150000002
2823,-30147.973805641483
2824,-44.27504944538494
2825,-48.413239782146874
2826,31.19943524521341
2827,-0.5943488861248355
2828,-2877.3356420323653
2829,-1.8303425654546666
2830,1.5684421340779233
2831,-8.014902943502623
2832,0.33245894133827625
2833,-2380.071900000003
2834,0.4435025465299692
2835,-8769.907599999982
2836,33.04404070594084
2837,8.847475031577408
2838,11.457755813227829
2839,1.789414423313867
2840,-1084.063698428107
2841,-5772.071344136422
2842,-11.148952343384936
2843,0.06371899713063542
2844,18.593682226713547
2845,-1.2544230518925028
2846,18.06661668851159
2847,-1395.903205693893
2848,-14.790241567443505
2849,-46.04193507364618
2850,-1495.4919106624623
2851,0.912456035978541
2852,0.09122383459295193
2853,2.0937326319624585
2854,27.89497216058483
2855,-2.331050481691169
2856,-0.5290251444977279
2857,-0.553773225156683
2858,-189.70378828857656
2859,-2.169804767568908
2860,-2992.344570000002
2861,258.9093427825248
2862,-2.149949931659263
2863,864.4876609187086
2864,0.3670232646144432
2865,349.5307156443892
2866,15.421314994851091
2867,-0.9448901640010664
2868,-3.5855168217106574
2869,0.05619112910368483
2870,0.8044609021821729
2871,-6805.586650000004
2872,4.172093210174204
2873,-16849.306410000005
2874,-29085.4028396667
2875,-14909.414500000017
2876,-22018.824590000033
2877,0.6324076387157687
2878,1.9026911836118157
2879,-288.0781292538483
2880,-0.04990331392219855
2881,2.772708334461043
2882,-79.59287941157736
2883,-8.583977211368058
2884,-10949.84640322891
2885,0.36414071034068074
2886,1.1904368708677915
2887,-9197.111779999997
2888,-0.19215375344944582
2889,-870.6519803986057
2890,-3478.5722199999996
2891,2298.4615566478637
2892,0.9051381866864446
2893,22.465005790460285
2894,1.1546005855713692
2895,1.2172393051108912
2896,-11771.95285999998
2897,13.60291214955495
2898,-31966.028160000074
2899,365.94510483268414
2900,31.63003697652439
2901,-3.6886163374538055
2902,11.835516376686723
2903,18.482540202683275
2904,1.5253373528110095
2905,-21432.14164012088
2906,-25.54184280540102
2907,-0.9881613145338678
2908,-17401.73420999997
2909,0.8510690877827392
2910,-8046.134858537727
2911,-0.5955574844841272
2912,0.5422147741011106
2913,-5.081783484809497
2914,-5264.471649999993
2915,1.4757207205900147
2916,-0.06498032345682977
2917,7.852832651009595
2918,602.3217166402703
2919,-24115.415990000016
2920,-9821.956100000012
2921,3.6393260396535663
2922,1.6883716362321313
2923,0.11924346328088287
2924,-14.30638556081629
2925,-0.5029656584014878
2926,2.6235691574920468
2927,-14434.673289999966
2928,-21574.260576352895
2929,44.98259486000126
2930,-5090.478879999996
2931,21.587130844968122
2932,2.776111634073148
2933,-359.31758811503727
2934,3.7979486598433643
2935,-4114.314439999999
2936,-3102.984970000005
2937,2.7559114141241534
2938,-0.09791382416549346
2939,-664.6662015951048
2940,2.2527801976412047
2941,129.40513430125026
2942,-4151.646630000003
2943,1.8387066932473752
2944,-2012.3215999999964
2945,-384.01003622636586
2946,-1310.8479890269696
2947,0.8785832562835955
2948,2.993199510736812
2949,-34.11436919398528
2950,0.22634488256443913
2951,-0.7511352205366221
2952,-3074.685950000003
2953,1.2127192154776578
2954,10.285835251841554
2955,-20069.21090000001
2956,-0.05128372778294449
2957,72.521605149954
2958,16.502208948604782
2959,-1934.9882255347682
2960,-8640.16974999998
2961,-476.43371100444
2962,28.596006398451202
2963,1.9888110800631642
2964,-2.1315793498583817
2965,70.23927515990042
2966,-23.511830576125234
2967,0.9377553721921607
2968,-1.043979865208727
2969,1.172002864072223
2970,2551.563553217301
2971,6.854960068045362
2972,-0.08679386776650595
2973,-6389.772900578041
2974,417.57097200078175
2975,-8226.037489999999
2976,36.84898170886439
2977,0.5762419968324405
2978,-0.7973226373053495
2979,0.21477239695454
2980,23.519519344363705
2981,5.087257125935296
2982,1.417263962041381
2983,7.226390294511961
2984,6.275010933231492
2985,-57.876822078522586
2986,0.8582765811049895
2987,0.3069748701636478
2988,-0.6341362284876801
2989,0.5832958051547015
2990,-6948.12529000001
2991,-0.2473656028369459
2992,0.370696425816316
2993,-10948.552670000001
2994,52.05513144006338
2995,-0.4236185347290483
2996,0.9027235667351792
2997,1152.1060468813605
2998,-8064.363172032383
2999,22.568707675750662
3000,0.2218934264510417
3001,-2.2359453764555943
3002,3.207307564058164
3003,24.349168943545127
3004,-1.601852351740137
3005,-16.3760059252212
3006,4.028567645179712
3007,-0.476725290675905
3008,1.9334836563153421
3009,9.286035512462492
3010,-1.3207947359505812
3011,-0.05813519882546404
3012,-22.609801703326394
3013,1.3704192239197261
3014,-4.083743464131454
3015,-2.8309620091893968
3016,-2477.9233509788437
3017,1.146017194107723
3018,-110.0847182262427
3019,4.142917961321565
3020,5.1117428535638
3021,-0.87286133594826
3022,77.0880880734843
3023,0.14075274316798317
3024,12.659902805240883
3025,-0.418846632890677
3026,1.128634054711175
3027,-3279.413519999997
3028,-17.323695981785843
3029,231.09799903807343
3030,-1.4101164070541432
3031,1.7522250940200121
3032,-7.6919397482296885
3033,-90.5471687439571
3034,-3172.0834199999927
3035,-7348.060989999991
3036,115.87900055945389
3037,-13982.937849999993
3038,-1.3112522657710073
3039,0.443586187664826
3040,-19774.50471999996
3041,-66.00838978346061
3042,-1.4383928799460441
3043,-3981.3746315215353
3044,0.3108719733072887
3045,-0.635706887998435
3046,-6632.28765
3047,-690.6659074881669
3048,3.004093067026656
3049,-1.8241531139110276
3050,0.6247872125544508
3051,-7356.540646026522
3052,-0.17598946521782352
3053,-0.9225949512306918
3054,-1.8066042168528442
3055,-7538.057454208816
3056,-6832.560569999991
3057,-1.0614741345380851
3058,-0.6185829749174345
3059,-26751.74920000008
3060,-7897.821899999987
3061,-925.9763800000025
3062,6.901287889660627
3063,-5117.515910000001
3064,205.02234067274202
3065,-12.586855400330078
3066,-1.0428082189534562
3067,872.984529252684
3068,-2752.9542300591816
3069,-3.6801040190858347
3070,-0.1788596266285618
3071,-22.103115222980712
3072,-37.53861087256802
3073,-7971.88691
3074,-3.3460846139338942
3075,2.099833080385227
3076,0.5005193203358228
3077,0.022678580772093986
3078,-18798.44335999999
3079,-17.241001476427115
3080,-3.9700572836790005
3081,15.75435885649219
3082,-10280.03312999999
3083,99.62724826299895
3084,508.8386027847863
3085,-0.5610851815689064
3086,-6.928063173853061
3087,-0.21101607643531764
3088,-16.191970533538488
3089,-9015.94757
3090,30.676482809259628
3091,3.2157307423704085
3092,-0.24021683188311413
3093,-1.212462066254094
3094,-8449.821089999998
3095,1.3517955773462877
3096,-5023.910814069518
3097,60.9062060458139
3098,-327.8642022018189
3099,450.4896163466893
3100,1.340094566922154
3101,-8977.404267585554
3102,-11239.446539999994
3103,-2.5133564757096623
3104,0.33431420348812474
3105,-65.8925476677149
3106,-10299.301979999998
3107,3.6736187242982616
3108,-1.2986110230997396
3109,-3135.58302
3110,-0.5647186992054485
3111,-10575.210630000018
3112,6.015375239219833
3113,-0.47519199107754617
3114,-0.6803893334623778
3115,-0.19340318845485852
3116,-2.8717418001146515
3117,0.16806987172367593
3118,1010.5731189112149
3119,1.0697939545588375
3120,1.9001364961049954
3121,1.5188480605427797
3122,-0.6496661777847836
3123,-7844.107195933168
3124,0.22920161904507125
3125,-16901.586859999996
3126,-1.4035452889788922
3127,-4499.237180000009
3128,-13916.745219999979
3129,-34232.665709873734
3130,-1448.1480544291815
3131,14.131610114861166
3132,-2.5039473251591615
3133,-5352.047025005697
3134,2.023889241926417
3135,0.05384695333243243
3136,1.35012603349752
3137,-5876.360819999993
3138,0.9762878930910239
3139,-0.0976854818441476
3140,0.24400433541387453
3141,-0.44692352816033376
3142,-9089.308189999998
3143,1.5294117632413577
3144,-0.3913985041512097
3145,1.3323832267436377
3146,-147.30916525237413
3147,1.6931546785564155
3148,-0.4543432062583297
3149,-11715.269020000014
3150,-15469.190580000002
3151,1.4107910188021409
3152,0.49707417269647175
3153,-255.4398170021633
3154,6.871386944955831
3155,4.028692410065791
3156,-2116.601909999996
3157,-13430.629239999987
3158,-5.224982407824396
3159,-0.48718562531586507
3160,-1929.6068457221475
3161,-29.337481577580856
3162,1.204655424693331
3163,38.13144208630784
3164,3.125395764230642
3165,1.1459051604359347
3166,5.330198653212281
3167,-1096.1820200000009
3168,3.963019554565975
3169,-5.341753128622272
3170,0.6812358952869481
3171,-1.1825638570354728
3172,-30392.320926666685
3173,-3339.442090000003
3174,-3976.494169638351
3175,-1.307090514494616
3176,-20038.6224
3177,0.5920778861825239
3178,0.6813501281749776
3179,0.09409577780912924
3180,25.571002894857333
3181,-3218.1461600000066
3182,4.316813606381924
3183,-718.0979015453702
3184,1.2725299670732557
3185,-63.632879967466245
3186,-5035.898184639752
3187,-3.1478840087231585
3188,2.2671178269312766
3189,-21.00976289670085
3190,59.419726596789204
3191,-4353.33764999999
3192,-2076.2238939965987
3193,-1253.9353474698285
3194,-2.617838311475012
3195,-0.17589009794014973
3196,-0.6112319811809984
3197,1.723004472131754
3198,0.36511453465116395
3199,-8.184687913030334
3200,3.569093152253492
3201,0.8117070308176029
3202,0.22154890580927858
3203,-5941.100719999995
3204,-15071.487820000031
3205,-6400.47137
3206,-0.7818435528402394
3207,-7994.244409999996
3208,-18587.458049999957
3209,-18721.80645999998
3210,-1.8336136741059363
3211,-2.321166985611752
3212,19.337453187244922
3213,2.1901113744351433
3214,-16223.079126049719
3215,-22410.06664999996
3216,-17449.76363999999
3217,-14748.148373122756
3218,-9266.320300000001
3219,-11725.109369999993
3220,-29050.28797999999
3221,-12162.364439999996
3222,-20521.294570000013
3223,-18759.47391999999
3224,-7143.061130000016
3225,-28899.620613924828
3226,-6228.104366584587
3227,-2265.7082238109488
3228,-10667.878989999985
3229,-9035.97405457191
3230,-10216.207079999993
3231,-11980.989680000008
3232,-8938.598027585564
3233,-24440.571930000053
3234,-2435.9222079791693
3235,-2096.8303128840803
3236,-5493.454346570666
3237,-6789.099849999996
3238,1800.5378351069419
3239,-1992.6888309239062
3240,-7387.759329999996
3241,-13092.35408999999
3242,-27831.56060000006
3243,-6858.000359999998
3244,-17666.333328910732
3245,-1599.4728505276757
3246,-5912.098619999994
3247,-8127.989679999982
3248,-7744.62220310919
3249,-18716.5825
3250,368.52203635854187
3251,-8799.875716344299
3252,1519.1427091147484
3253,-7940.4606699999895
3254,-1654.9390988515836
3255,-7641.744164421968
3256,-2446.1081055362642
3257,-17815.93475999997
3258,-4074.4847699999946
3259,-20835.77810999999
3260,-12250.719479999978
3261,-8635.040950763048
3262,-23021.257556352888
3263,-16749.022850000023
3264,-5042.4329698318525
3265,-6504.425617585549
3266,-20653.818326894696
3267,-7883.370510000015
3268,-13234.367380000018
3269,-20020.631604128233
3270,-11386.29241141105
3271,-9076.255729999997
3272,-181.7839212607165
3273,-2068.8356700000063
3274,-851.3890469506932
3275,-15954.29994999998
3276,-3506.05019538301
3277,-7611.082360000005
3278,-21172.63635959025
3279,-823.546408254596
3280,-4052.719330000013
3281,-9884.293689999975
3282,-20736.57984145861
3283,-4317.09040302024
3284,-7265.017760000008
3285,1121.8278610449636
3286,-3214.2899209700445
3287,-724.391083496977
3288,-9152.380480000007
3289,-6269.351620000015
3290,-29386.81627000001
3291,-1379.575078083539
3292,-6795.135888458302
3293,-12315.74380999998
3294,-25410.881400000006
3295,-4749.1970752145435
3296,-6317.356509999985
3297,-16550.23572000004
3298,-13373.72331000001
3299,1351.042369477182
3300,-595.955217723803
3301,-17580.03754000002
3302,-1237.6955848081966
3303,-8559.526640000002
3304,-6724.738840000004
3305,-9997.458549999988
3306,-4263.730129999989
3307,-5735.233522409132
3308,-27651.472600000023
3309,-14851.910280000006
3310,-1895.8404303524114
3311,-5665.895473203938
3312,-8701.285609999992
3313,-14567.614320000012
3314,-7469.927440000006
3315,-3873.0754815263135
3316,135.94386295383657
3317,-7693.544509999998
3318,-10141.701979999989
3319,-5323.575619831858
3320,-4486.038850000002
3321,-4762.539440000003
3322,-3092.7757490984745
3323,-13310.922009279506
3324,-11633.432755769536
3325,-9702.822259999997
3326,-6866.197137386731
3327,-16229.272219999993
3328,1196.753418410768
3329,-3634.7680957794905
3330,-29410.52271000002
3331,-28845.24556000002
3332,-18647.982049999984
3333,-7520.418090000007
3334,-7820.628960000005
3335,-2662.7737741984092
3336,-7775.7043070228565
3337,-8009.177510000007
3338,-13128.964769999999
3339,-27864.61142999996
3340,-26502.812490000004
3341,-13762.056630000006
3342,-7575.256929999999
3343,111.43478545637556
3344,-5031.806962319179
3345,-2.012818600455363
3346,-20970.971010000023
3347,-13594.68750999999
3348,-6374.910993648088
3349,-21858.290010000026
3350,-3730.8219500000023
3351,-10657.545440000007
3352,-5585.613091069543
3353,-7893.128860000001
3354,-31336.8241056333
3355,-2324.6914125428343
3356,-2729.3627171693875
3357,-2594.8233962071017
3358,-8144.951664222807
3359,-27257.93059238989
3360,-1477.3516987908438
3361,-26557.464379999994
3362,-9887.488779999998
3363,-3427.8339760021927
3364,-14670.739009999992
3365,-8527.051910000002
3366,-8853.660219999998
3367,-16539.835689999996
3368,-5155.378380000004
3369,-209.87133256801852
3370,-1233.1907573726894
3371,-3368.5508599999976
3372,-15769.156919999981
3373,-1278.972502301422
3374,-13337.494577386713
3375,-2048.848632889757
3376,-8100.434849999993
3377,-19946.78517000001
3378,-12946.909759999995
3379,-20798.853699999974
3380,-5781.587749999996
3381,-1325.2371838373554
3382,-3335.689550000004
3383,2680.042809705026
3384,-18122.787251875303
3385,-20513.116799999993
3386,-10744.40801000001
3387,-7723.92604658457
3388,-20078.82976000001
3389,-19188.036459999992
3390,-6483.050170000019
3391,-31407.886678268882
3392,-11363.026479396569
3393,-3972.0575661278676
3394,-2490.5931639907467
3395,-6933.994390000001
3396,-13176.540210000014
3397,-7498.6360699999905
3398,-1562.3179299999967
3399,-26794.142389999994
3400,-19722.456350000055
3401,-18025.382790000003
3402,-8089.143589999991
3403,-17876.02177
3404,-4352.97145306911
3405,1513.9149466951478
3406,-14523.375990000008
3407,917.6841616798696
3408,2536.318136726218
3409,-5940.429640000005
3410,-12844.372359999994
3411,-6553.950630000007
3412,-16390.055679961722
3413,-3422.453937682177
3414,-14997.598630000039
3415,-1565.3671679415288
3416,-4449.407940000002
3417,-12901.136700000014
3418,-23175.08766999999
3419,-8185.681039999975
3420,-7630.23724144208
3421,-9484.092036824655
3422,-15150.156609454489
3423,-20790.77217000002
3424,-13616.301610000006
3425,-5797.9353850714315
3426,-18082.350479999994
3427,883.2313058357303
3428,-2432.7151540221957
3429,-1672.0020999999965
3430,-16572.95453999999
3431,-8747.75413999999
3432,-19059.792239999988
3433,-23927.941130000003
3434,-1377.5536482126947
3435,-12275.131430000014
3436,103.01701339610685
3437,-8162.065899999979
3438,-23004.856720000014
3439,-5344.792805268983
3440,-23788.70352000002
3441,-2819.607112780344
3442,-8937.439480000003
3443,-1707.7585084841896
3444,-15096.744470000003
3445,-9311.662589999996
3446,-5008.926580000006
3447,-6024.895060000003
3448,-5563.160900000006
3449,-4084.598630000009
3450,-22139.341880000007
3451,-21262.68387999995
3452,-10554.87039000002
3453,-7432.007758852229
3454,-1371.1433590654046
3455,-1606.5356499999991
3456,-27250.50938000008
3457,-12041.080079999994
3458,-4934.915599999996
3459,-20318.36148999996
3460,-2467.824935871632
3461,-19954.133640000004
3462,-11887.799339999978
3463,-18126.734014621645
3464,-1.1923674335304901
3465,-11259.81346000001
3466,-5943.286922978633
3467,-4807.329664060248
3468,-3258.667750000003
3469,-11801.141130000009
3470,-7588.675359999983
3471,-1355.4467359352407
3472,-6467.400760000007
3473,-850.2986031592741
3474,-29215.17996000004
3475,-3947.5695150658094
3476,-7046.580942682932
3477,-182.03129300795084
3478,-4716.838158633076
3479,-8172.038470000004
3480,548.4745728998525
3481,-14840.266829999973
3482,-7072.466773224027
3483,-16571.1797339835
3484,-8832.982849999997
3485,-3681.1047368017207
3486,-6044.238950000004
3487,-3853.2798426829168
3488,-34955.34286917408
3489,-2608.0205251103207
3490,-7271.054649999999
3491,-13131.896893052608
3492,-13917.947274921198
3493,-11762.395359999997
3494,-17962.941659999993
3495,-14166.823897003094
3496,-6534.931764490297
3497,-7489.299070000012
3498,-9928.704090000007
3499,-4785.065725248989
3500,-3706.4584700000055
3501,-14806.286104921199
3502,-3149.585649999997
3503,-1009.7729372821831
3504,14.5971658598492
3505,-6412.255949999992
3506,-15111.650852761542
3507,-5669.72156918925
3508,-9466.778699999983
3509,-6855.373439999988
3510,-8060.863679906808
3511,-8917.71485
3512,-6301.779000000008
3513,-5998.307930000003
3514,-9688.50280450925
3515,-2487.333993320309
3516,-4534.605746391186
3517,-13043.67964322888
3518,-8165.384739999997
3519,-28372.52785000001
3520,-7790.71900673698
3521,-3295.9962526677023
3522,-10608.835960000002
3523,-15675.987749999995
3524,-6257.938359999991
3525,-12768.562580000002
3526,-19834.866770000015
3527,-28664.093450000022
3528,-8929.052759999986
3529,-21587.92599000003
3530,-13609.149029999993
3531,-15899.591359999988
3532,-25778.46064000004
3533,-3576.0539830691023
3534,-12917.816389999994
3535,-4131.233790000012
3536,-5506.645193203937
3537,-27738.193270000054
3538,-5198.559065536417
3539,-23559.07108
3540,-6006.800044639744
3541,-8122.21733000001
3542,-21543.687380000014
3543,-9652.41914999999
3544,-5193.981149999993
3545,-11891.999080000009
3546,-8639.53261
3547,-9786.116000000007
3548,-11262.389639999987
3549,-472.4606427575556
3550,-175.00494206928246
3551,-5928.374130000001
3552,-511.4356158127595
3553,-6027.615166914471
3554,-1887.1860411905611
3555,-5374.301799999986
3556,-4216.983158172624
3557,-7637.557640000004
3558,-4382.3785599999965
3559,-6642.992530000012
3560,-29016.97757999999
3561,-12925.131260000011
3562,-30429.020786666726
3563,-19008.878479999978
3564,-25487.393490000013
3565,-5510.380049999989
3566,-2796.480668883848
3567,-6040.696303144691
3568,-28787.278563742508
3569,-4426.13971
3570,-20035.890179999988
3571,4755.023354336779
3572,-11546.12638436659
3573,-19085.00837999997
3574,-8122.635153474748
3575,-13892.77205927951
3576,-12086.79840220894
3577,-6515.449794864564
3578,-8965.799979538824
3579,-10529.69138540189
3580,-2836.0187000000024
3581,-8412.13084999999
3582,60.199422935506355
3583,-8757.960129999992
3584,-23432.036329999977
