Id,Predicted
2415,-5008.045376809766
2416,-4569.065247691247
2417,-145.9605384573522
2418,-60.67891374085611
2419,-67.95799257436958
2420,-185.3638620705975
2421,33.14092606783084
2422,-61.338785329257085
2423,-55.20599953763
2424,-4466.284596192885
2425,-140.8303122739217
2426,-98.06544990130871
2427,15.998673255859186
2428,-57.32529595710168
2429,-46.146157253400794
2430,-107.93628983091465
2431,-12.657529047759066
2432,-8233.50449602973
2433,10.695332777347419
2434,-115.01390116952466
2435,-4496.938170651147
2436,-23.138166127581986
2437,-112.1288308026732
2438,-464.4921348524613
2439,-41.87914349500905
2440,-96.78076875158489
2441,-2050.6919223815876
2442,-13250.725211707952
2443,-67.89194053024477
2444,-56.688280293329356
2445,-306.53356055423325
2446,-240.06888259242746
2447,-267.02987497554483
2448,-20.5305330109313
2449,-174.43786300792584
2450,-2601.9798332122527
2451,-5167.109017021539
2452,-45.62669262695478
2453,172.85168042658148
2454,-57.7047401897073
2455,-149.91475034308016
2456,19.123856385166363
2457,-66.7724932063458
2458,-37.57593573723064
2459,-66.0777348039532
2460,-69.67174552934684
2461,-65.52321622128169
2462,-3890.9937452191334
2463,-2390.610112041681
2464,-4.311925992608038
2465,-73.52571118049471
2466,-214.2533044650708
2467,-12090.119809865804
2468,-16.88927951023078
2469,-39.74665458243758
2470,-528.5076455062908
2471,-46.597363095209495
2472,-6223.497714533764
2473,-139.3285248051004
2474,-161.6185311636271
2475,-24.8542784604736
2476,-138.33706698138786
2477,-283.3696354904053
2478,-70.21192135022095
2479,-13956.282202468798
2480,-118.07574197330426
2481,-13112.548111830656
2482,-28.56607356576439
2483,1385.1905640116922
2484,-3260.618750532879
2485,-226.32198018299732
2486,-61.40580143037868
2487,-82.1652312426612
2488,-107.08777163960885
2489,-65.64145795804615
2490,-120.49615505140612
2491,-54.059245720638906
2492,-371.9467435970661
2493,-4424.202480546086
2494,-417.7887546376858
2495,-7071.664985573436
2496,-147.0016717448766
2497,-30420.896071369516
2498,-30823.447313594283
2499,15.32273608246451
2500,-5536.951099813097
2501,-398.18286119210615
2502,-326.0469518592024
2503,-156.20992592405958
2504,-14781.20920343785
2505,-13578.5730479941
2506,-263.79847217718714
2507,-179.70296633828053
2508,-6643.155426910293
2509,-8750.24192974435
2510,-164.94866121494564
2511,-2587.2698424835844
2512,-101.88318719405386
2513,-5426.927173100714
2514,-4456.800188423145
2515,-1456.632857650475
2516,-90.59485694747852
2517,-107.57268109412892
2518,-460.99402921714943
2519,-74.51711213666835
2520,-287.76007992141973
2521,-3539.644978860743
2522,-119.07856638288385
2523,-49.307616170809034
2524,-87.26857589232179
2525,-373.447024321582
2526,-27.000809670466765
2527,-279.0488131550444
2528,-201.28287488850108
2529,-358.3236579366174
2530,-62.68909809795085
2531,-169.88761497658402
2532,-570.724586081793
2533,-111.87229244452223
2534,-112.97410935784623
2535,-140.8551006934596
2536,-9.636246564744354
2537,-2864.5165025720207
2538,19.503695145149088
2539,-160.0626630296464
2540,-87.99894179387256
2541,-24722.351926345647
2542,-1669.6525001837
2543,-525.969808017901
2544,-129.94377677213313
2545,-11671.868176282369
2546,-3914.9326588659674
2547,-60.61617715295732
2548,-42.76237906187629
2549,-4194.3284562095305
2550,-6291.323540196654
2551,86.8504015546769
2552,-144.10833817857065
2553,-34.4720847326963
2554,-274.7771747320475
2555,-35.56504890240336
2556,-14814.806243772253
2557,-22.169632625760784
2558,94.70096285414077
2559,-4665.661261513072
2560,-50.90601253940172
2561,-11010.573842455107
2562,-12793.501780927507
2563,-7.703938973262301
2564,-6271.427885272252
2565,-128.04152176153943
2566,-13594.87823974068
2567,-27.73938441365932
2568,-10270.86025043568
2569,-2361.8542171690146
2570,-367.6146785359681
2571,-159.94379023963305
2572,-59.03649072494766
2573,-77.06913276481585
2574,-44.57014599012279
2575,-7615.008013636762
2576,-66.49987795581355
2577,-224.86681435588255
2578,-859.1415319166277
2579,-8.231843651678268
2580,-464.8427517670924
2581,-263.8551661295954
2582,-17089.42160355035
2583,-286.7947517467445
2584,-998.7114938252339
2585,-4987.138694336857
2586,-99.27204541977423
2587,-84.51408131463292
2588,-1026.3085045620264
2589,-403.66276918837127
2590,-167.3739431737377
2591,-22.29023367382171
2592,-117.21925087151915
2593,-270.2285020884823
2594,-201.17484217274986
2595,-4313.2884893711525
2596,-317.2074956543697
2597,-201.31796806731458
2598,-207.29766524822566
2599,-85.24856821444999
2600,-9426.867878331563
2601,-156.71318806872432
2602,-127.93392736038322
2603,-304.4006549938235
2604,-97.03714908926288
2605,-1801.863977259155
2606,-154.81376724752346
2607,159.71283340696348
2608,-9410.3136085456
2609,-249.11568239564923
2610,-1037.5438785796082
2611,-128.778422921529
2612,217.19825159937682
2613,-13633.668194440299
2614,-121.47949180794646
2615,-213.24825343166287
2616,-454.5405371381795
2617,-13899.157215254858
2618,-510.9964304426038
2619,-17728.403887943587
2620,-31.643455233571597
2621,-900.3753616727598
2622,-3048.524165845282
2623,-307.005896697087
2624,-28.08279076254523
2625,-119.23718557442692
2626,-11762.40411961854
2627,-184.15735411735142
2628,-28560.754922669817
2629,-350.484359918316
2630,10.026577961662444
2631,-66.15276470805537
2632,-24.573130945779134
2633,-386.1158005995556
2634,11.806823865393072
2635,-193.31067148317445
2636,-31.812755521854285
2637,-358.46303273498023
2638,-3681.591158292621
2639,-19329.544259633596
2640,-588.5628649359061
2641,-6663.884102671133
2642,-173.7209213902456
2643,-22702.833859771352
2644,-119.30710244599285
2645,-48.50872116867181
2646,-6417.9087637939565
2647,-1106.0233598944035
2648,-283.6795579845094
2649,-239.64907774220046
2650,-233.66043666501218
2651,-341.73903968658675
2652,-137.37815032594128
2653,-467.01651550847765
2654,-219.5861644055978
2655,-859.5533366680557
2656,-733.8768619570737
2657,-191.85864568262136
2658,-18397.098082796918
2659,-31336.39382715767
2660,-1049.21500050159
2661,13.31516814902718
2662,-21.776906434103946
2663,-137.96128810983546
2664,-34.50809185520611
2665,-9985.557589463859
2666,-2131.6746951971654
2667,-10.993496542593462
2668,-25.391872784081755
2669,-120.03314084294213
2670,-8620.89352241162
2671,-133.6346756628369
2672,-7161.554444045056
2673,-352.2727630048098
2674,-802.7833604599972
2675,-4618.117823714094
2676,-4.403999602556297
2677,-40.12004935525487
2678,-2457.174375304646
2679,-5753.751678957116
2680,-20655.964337059966
2681,-145.2619538974072
2682,-301.32293923197005
2683,-69.1164407607986
2684,-33.671162435046014
2685,-612.3593813272021
2686,-121.98067414413957
2687,-452.8449926979872
2688,-261.79320315998774
2689,-296.14138188164384
2690,-49.27254499126666
2691,5.308784781609833
2692,-247.3321146831919
2693,-117.09720362184895
2694,-1129.9056043535575
2695,270.4040225227153
2696,-327.6542558625994
2697,-112.31945524518564
2698,-4058.761364205474
2699,-3154.5856320391986
2700,-0.5014084316043275
2701,-123.98768324405226
2702,-775.9289745671962
2703,6.154104922808251
2704,15.113964661773476
2705,-223.15910646170502
2706,-91.06300999089379
2707,-417.2020943529068
2708,-305.7497657698189
2709,-0.6152278395121059
2710,-67.08214435631581
2711,-76.79859937107706
2712,-53.451092363211465
2713,-15.571711012460916
2714,-4958.27755962929
2715,-3199.1480260920325
2716,-6776.368405921386
2717,-27.54726532152926
2718,-63.767514366218776
2719,-3975.0934694830903
2720,-152.17757606629246
2721,-404.689669642658
2722,-108.05051861086169
2723,-291.0396014945718
2724,-156.9791037108043
2725,-213.19068161293123
2726,-11948.292721564567
2727,-51.37400361984193
2728,-130.18587754884138
2729,-60.085398277404174
2730,-4791.822678671511
2731,-44.489836075487204
2732,-21581.236496605223
2733,214.47174999787762
2734,-4980.451508162342
2735,-117.42624394089069
2736,-372.1061260119958
2737,-102.91128545626182
2738,-58.62287007615379
2739,-157.5687207592528
2740,-247.30158094081696
2741,-12.639605580218669
2742,-40.9786179070399
2743,-7936.112066478272
2744,-38.912706545406984
2745,-79.67882430719067
2746,-62.18798583925592
2747,3.5345934214688195
2748,-89.3360530666516
2749,-9038.532297911906
2750,-68.7942204428738
2751,-120.99968888642861
2752,-905.0620436612555
2753,-524.6428047322547
2754,-11507.841234075679
2755,-183.13991561870097
2756,-2022.9095529348592
2757,-167.01548351988163
2758,-105.75325186152835
2759,-52.02546715542854
2760,-65.45967310299511
2761,-134.57773069606395
2762,-61.224620965453894
2763,-6513.1832960437805
2764,176.7116555240896
2765,-99.49364381917653
2766,-6669.786590713761
2767,-8680.545586141716
2768,-919.1819688585275
2769,-235.11857230200943
2770,-273.0766640423742
2771,-161.14470621238323
2772,-25.427377319785926
2773,-22092.579823851385
2774,-164.9381186081933
2775,-20261.232347643272
2776,-8419.223977119553
2777,-227.87136174627642
2778,-2498.12176664229
2779,-133.85279680492832
2780,-198.64299068375948
2781,-81.79441597361384
2782,-28.131644407647027
2783,-176.24278066623822
2784,-779.3229648202678
2785,-110.4783947961991
2786,-189.6080275794095
2787,-7713.435030701483
2788,-23.253831792128423
2789,-172.68028946550277
2790,-3938.36909646482
2791,-28951.681527139328
2792,-80.4345266442518
2793,-7755.152565137634
2794,-26.48065902371248
2795,-484.89281215997266
2796,-102.67490326497422
2797,-304.8483612802033
2798,9.779408916267375
2799,-8194.186333135933
2800,-72.07847551641574
2801,-58.50939367359392
2802,-66.49602578482559
2803,-3433.1987506027226
2804,-63.57976597619543
2805,-51.345978350623994
2806,-131.49029301982762
2807,-8423.25714055563
2808,-294.16415848497655
2809,-301.27477639654694
2810,-69.70366895929432
2811,-16661.846395785076
2812,613.37106396124625
2813,-137.7864298252273
2814,-27.145850540694752
2815,-63.192810753518906
2816,-4119.701035798058
2817,-17007.338521619236
2818,-159.95548033385552
2819,-238.4353641690859
2820,182.49131558323313
2821,-215.7463703063615
2822,-8760.005213998473
2823,-27389.35509368149
2824,-608.1441573415152
2825,-385.04786819275955
2826,-81.24286528012404
2827,-22.537633059233926
2828,-3180.2389404751507
2829,-133.6640843884172
2830,-31.720153318090787
2831,-66.34920386664426
2832,-43.51376533934804
2833,-2339.178179075874
2834,-163.69173339261218
2835,-8417.609567320513
2836,-32.09574685637287
2837,-165.33216565194394
2838,-408.74438733600175
2839,22.758325221462723
2840,-915.4754460041958
2841,-5490.554785344259
2842,-344.4127614506992
2843,-334.6410000353752
2844,-443.9150790922117
2845,-164.3987728282334
2846,-202.0898011708706
2847,-1495.5815306138325
2848,-528.6290171985677
2849,-246.15618060933434
2850,-2355.506986239904
2851,-60.33344341345846
2852,-17.32799448194708
2853,-218.95548041154845
2854,-148.17243058406947
2855,-31.811459068108466
2856,-133.47333294170255
2857,-23.38380453551849
2858,-81.10881969799131
2859,-25.850023125261632
2860,-2974.9785111996102
2861,-55.63092862169101
2862,-24.746952505859735
2863,367.32743211226006
2864,-40.03744406679846
2865,67.70372518706199
2866,2.307619961506222
2867,-34.79772408687539
2868,-149.87413409886307
2869,-212.05711389903675
2870,-14.029824298367869
2871,-6339.953156843828
2872,-236.84041436864698
2873,-15520.4911479357
2874,-29310.773122824405
2875,-14532.277119035864
2876,-20651.691656892843
2877,-55.92801099655246
2878,4.25251150283995
2879,-366.1829870633488
2880,-26.752413896547075
2881,-57.9486304987946
2882,-3642.1128262262205
2883,-129.11941518980007
2884,-10960.35705261552
2885,-86.46781819094105
2886,-109.74769939925525
2887,-8943.244135674802
2888,-468.7064909980049
2889,-1577.424211386799
2890,-3097.3333643971623
2891,578.3431573826674
2892,-52.808624921124505
2893,-107.83833954089874
2894,-81.4653342479087
2895,-8.988870319534206
2896,-11198.847907744632
2897,-120.47034749749386
2898,-28755.558358909446
2899,-140.18690727434284
2900,-461.73731153170587
2901,-8.220550839369777
2902,-56.52787593853071
2903,-268.9471176969276
2904,-64.30882202806922
2905,-21424.449235830973
2906,-220.63143828219643
2907,-62.19856512962504
2908,-17707.108936714714
2909,-1.9951460901908429
2910,-8576.33320996077
2911,-100.0166049873387
2912,-40.823957721830475
2913,-121.65159803375327
2914,-5406.925382124426
2915,-38.11258407319474
2916,-183.24395439208604
2917,-340.31212120799813
2918,-9.718863636057362
2919,-22827.72686665468
2920,-10337.961736907342
2921,-130.25823283451405
2922,-45.236703441383476
2923,-133.30446475779036
2924,-115.37346791235292
2925,-166.96968177905367
2926,-64.7387691218475
2927,-13214.889558026862
2928,-22065.895400933983
2929,-68.96539769788802
2930,-4992.027546647342
2931,-559.5938839401547
2932,-61.169829219383566
2933,-661.8861567893133
2934,-40.88148033630703
2935,-3967.48692929142
2936,-3044.4102027095996
2937,-49.00011046241731
2938,-0.3116110048571459
2939,-502.6772654386605
2940,-33.90111308751631
2941,81.338679631379
2942,-3920.1600437806683
2943,-160.27944828274403
2944,-1728.6686446352364
2945,-382.7244704550624
2946,-1293.0083127846895
2947,-115.56694307212216
2948,-394.87651535056614
2949,-210.69301722451348
2950,-152.01757297893596
2951,-43.80078758546152
2952,-2934.377506285828
2953,-52.003803493914546
2954,-63.73653454568677
2955,-19543.357005001464
2956,-47.8588919073752
2957,-304.22096013254446
2958,137.65110533041525
2959,-1815.1061016966457
2960,-8769.779899598827
2961,-466.26373554629623
2962,-135.61856447541277
2963,-84.19719993332913
2964,-63.215607821599654
2965,-83.59435735790592
2966,-683.7336005224677
2967,-29.210036472979677
2968,-398.90213652542127
2969,-171.61861506630757
2970,318.96215094629383
2971,-298.4790221166195
2972,-109.4106453629598
2973,-7144.204223440217
2974,112.23631859198241
2975,-8032.048398972265
2976,-30.027485314827604
2977,-207.56612714965433
2978,-29.10381089709791
2979,-43.66392907361728
2980,42.631409528473604
2981,-141.1254694818114
2982,17.4465781265835
2983,-341.5042820638923
2984,-60.586101344037644
2985,-517.8314544698453
2986,-104.58355601850455
2987,-70.09246865007722
2988,-126.09323052567972
2989,-55.589751401352096
2990,-7169.284627354497
2991,-121.3817251720782
2992,-15.628417514754062
2993,-10742.497978912641
2994,-64.68801768101763
2995,-210.7669129945417
2996,-94.97917104715467
2997,238.6576513173756
2998,-7962.953169818829
2999,-124.23621577327296
3000,-182.34103818940324
3001,-17.574146344240052
3002,-289.8203581500635
3003,-207.6623672991187
3004,-104.84596728638556
3005,-797.9798504295209
3006,-189.54465479627052
3007,-53.507932944626766
3008,-94.32084675646365
3009,-264.89637609014164
3010,-13.660755390289866
3011,-321.34739723636386
3012,-809.4254331402675
3013,-23.71091944192269
3014,-470.1813626937752
3015,-188.03324837391287
3016,-2436.501455553373
3017,-99.13652368015198
3018,-359.6729445964555
3019,-214.19477683783882
3020,-303.62984377179237
3021,-36.674618185037026
3022,31.824700049766903
3023,-7.38611106470624
3024,-447.24730388640296
3025,-115.30206448450629
3026,-167.22487471310248
3027,-3300.964986791944
3028,-279.5932574545629
3029,-508.24628312640937
3030,1.6298280060524466
3031,-48.081903538815915
3032,-94.86526189469974
3033,-1780.2790950855392
3034,-3199.0949567165567
3035,-7517.054253766044
3036,-207.11906242190796
3037,-13356.764943139575
3038,-64.75950588449413
3039,0.5088116671056058
3040,-19466.32032866584
3041,-456.30500852178176
3042,-330.10719687357675
3043,-4116.316705292481
3044,-72.83884015956139
3045,62.82911950806764
3046,-6823.241543679963
3047,-509.55130448147645
3048,-9.427109089874385
3049,-34.72487314524425
3050,-334.5596416705901
3051,-7169.748248245997
3052,-133.5945300229893
3053,-55.55863956233403
3054,-55.18133171045556
3055,-9058.129868641765
3056,-7137.182729750498
3057,-22.309935660927938
3058,4.272665145406362
3059,-23936.40351978772
3060,-7601.685576952093
3061,-1210.8278120121518
3062,-138.6046312552034
3063,-5238.935703752111
3064,-91.20040953500856
3065,-97.00138206808515
3066,-307.33007963312036
3067,-104.82974293301609
3068,-2963.6412424971104
3069,-137.74785793721335
3070,-52.00681662078822
3071,-142.15475295362594
3072,-373.302699050893
3073,-7622.338044957837
3074,-119.71759685291588
3075,-28.05139410904933
3076,-235.1346509276283
3077,-2.1470912539874383
3078,-17628.901734271596
3079,-158.09691346092922
3080,-184.002107942486
3081,-314.31132918153685
3082,-9548.158551650691
3083,-220.09598617561397
3084,179.07784205789469
3085,10.548200308683011
3086,-330.6302639855943
3087,-350.8226517118973
3088,-181.39484550365864
3089,-8059.78750059346
3090,-40.86673360831744
3091,-100.80504316278436
3092,-5.675990462608965
3093,-72.22763425553019
3094,-7977.019403681956
3095,-77.63765146615599
3096,-4742.793263425787
3097,16.069116842463323
3098,-988.487505676677
3099,-416.2754181379441
3100,-218.9279086777726
3101,-9217.626093277138
3102,-10716.306656674482
3103,-88.46311537989502
3104,-148.67616267828478
3105,-498.3448088496745
3106,-9583.790251261631
3107,7.097737191726466
3108,-68.19410135759539
3109,-3198.5651239781178
3110,-17.649411969501124
3111,-8519.366558359094
3112,-90.58770487425389
3113,-38.871037579985995
3114,-18.223459518142242
3115,-1.2136670801804017
3116,-44.852217209127886
3117,-14.320466381722252
3118,134.9789004787976
3119,-91.26171743197824
3120,-181.95698930456751
3121,52.85154971003321
3122,-114.49783992957178
3123,-8944.416595675624
3124,-170.9639515212242
3125,-14605.532513356258
3126,-124.46169541121174
3127,-4954.831111842809
3128,-14227.415004167804
3129,-27157.479329265232
3130,-1129.2388855171152
3131,-183.5277147283946
3132,-54.116639349455625
3133,-5240.006425867181
3134,-290.38453663976986
3135,-690.2075962145395
3136,52.623525721738915
3137,-6195.2870395994305
3138,-706.3498997744406
3139,-278.1150523241888
3140,-352.871288893012
3141,-91.30165113328104
3142,-8623.939953582356
3143,-29.011273600689144
3144,-46.20794836463943
3145,-825.26727379613
3146,-4104.744618490157
3147,-48.00597110048746
3148,-17.766900693788767
3149,-11050.680714337213
3150,-14973.883673662416
3151,-44.169445542421634
3152,-475.08807757047396
3153,-756.530056388955
3154,-42.00109645143335
3155,9.325309190594078
3156,-1851.4132810364908
3157,-13120.161231677002
3158,-159.79282218261912
3159,-86.48076568312423
3160,-1525.3384934193946
3161,-274.31435516562726
3162,-16.924375264362407
3163,-10.980376274156857
3164,-50.54395443406924
3165,-24.34859816921533
3166,-626.854936184969
3167,-1164.579446963303
3168,-437.81481078563127
3169,-9.743083996245723
3170,-15.289028399107279
3171,-58.9412993665025
3172,-29127.69398578091
3173,-3367.992349082525
3174,-4528.083969856268
3175,-26.580402037641424
3176,-19677.12660947075
3177,-110.75383683859015
3178,-156.51182073243163
3179,-88.91111364203086
3180,-632.0606046257326
3181,-2990.158713996757
3182,-392.1139052544954
3183,-633.0739593784172
3184,-124.54096502413513
3185,-740.9225796094216
3186,-5832.672052977189
3187,-167.45913644540943
3188,-69.75969498748172
3189,-543.7563608804379
3190,-105.92011401060837
3191,-4356.192823746062
3192,-2389.964048737024
3193,-1184.7712558627652
3194,-84.51463880981224
3195,-35.32593699682127
3196,-27.004599356455127
3197,-66.13636485157477
3198,-65.18376150245417
3199,-178.7030403161098
3200,-93.29374933959261
3201,-36.95448884892661
3202,-137.75645087210688
3203,-6284.777039824231
3204,-14163.890852199313
3205,-5460.542209145459
3206,82.02187354986508
3207,-7873.891460226774
3208,-18384.967262005495
3209,-18612.511680167798
3210,-186.96862667703556
3211,-14.433754141568205
3212,84.84172941875036
3213,-65.88409032635964
3214,-15406.18114380408
3215,-21451.780682953875
3216,-16269.11154168792
3217,-15941.558097774792
3218,-8862.543788754563
3219,-12061.712450030593
3220,-24885.63289295535
3221,-11507.204357364048
3222,-19846.23326395221
3223,-19436.09567152502
3224,-6895.118706207764
3225,-25949.002906437792
3226,-5849.376100729088
3227,-2892.0417249588572
3228,-10398.352437662334
3229,-9738.387697845592
3230,-10494.48748650113
3231,-11897.13002654026
3232,-8807.08523984838
3233,-22752.3531478668
3234,-2281.840625318121
3235,-3149.0159565290205
3236,-8052.362215732319
3237,-6247.511629098314
3238,-249.4040915791752
3239,-1839.1200623586924
3240,-6853.395190533738
3241,-12581.09808482587
3242,-24260.879445186503
3243,-7011.799915160861
3244,-17754.481170473657
3245,-1544.6010344239278
3246,-5254.897562253259
3247,-8323.510117727108
3248,-8353.378583404403
3249,-17958.85014161502
3250,-245.56829050202907
3251,-8690.663410552612
3252,178.91014995083316
3253,-7556.731687672812
3254,-1409.665390403704
3255,-9042.717344504985
3256,-2136.010882819471
3257,-18975.47164495609
3258,-4259.465229096014
3259,-19925.151030249435
3260,-12218.70496963836
3261,-9335.595371008936
3262,-24337.194849302025
3263,-16752.10677326005
3264,-5489.550139696245
3265,-6333.6673554871695
3266,-19137.652901987734
3267,-7609.218997743083
3268,-12455.926364707448
3269,-20887.36794532259
3270,-12944.670382125823
3271,-8424.97776267886
3272,-229.29548036211648
3273,-2066.202019438558
3274,-952.0950826247933
3275,-14780.305971426758
3276,-3928.542672456361
3277,-8461.324302910898
3278,-21545.552139795527
3279,-458.5744092684197
3280,-3766.356276246333
3281,-9110.867636385401
3282,-19396.026514886675
3283,-4022.3203891857524
3284,-6789.285186591874
3285,-449.64521801249043
3286,-2906.3531786727717
3287,-439.4260317910434
3288,-10749.482553768083
3289,-5860.993314515381
3290,-25550.625925943215
3291,-1811.1806969710779
3292,-8010.015329706289
3293,-11467.087627263025
3294,-23764.891566145547
3295,-4706.645167491292
3296,-8355.592050886267
3297,-15457.061898672051
3298,-12355.832911412048
3299,-75.60693007390114
3300,-553.657404594538
3301,-16887.230910166734
3302,-1066.4737030855388
3303,-8184.292588479442
3304,-7402.4369061038
3305,-9808.564133265447
3306,-4455.543144559189
3307,-7948.607862130393
3308,-24380.341833641232
3309,-13946.438409871627
3310,-1679.0137903850268
3311,-4182.472505714634
3312,-8236.216836836003
3313,-15004.165655577921
3314,-7097.606594903215
3315,-4254.19072415605
3316,64.63966734274364
3317,-7491.472865247838
3318,-9797.111515184199
3319,-5747.952886131619
3320,-3663.144795185812
3321,-3845.615197800857
3322,-3148.257816326461
3323,-12004.261701897
3324,-12330.610403894001
3325,-9712.335985814681
3326,-8285.675153442371
3327,-15028.10302276873
3328,360.98023046082284
3329,-3585.552463444533
3330,-25906.83007732029
3331,-27937.26454547083
3332,-18423.04235380158
3333,-7345.731451494136
3334,-7636.604854228922
3335,-2848.109115477091
3336,-6940.255421552873
3337,-8232.961954497321
3338,-12084.56289470983
3339,-25911.395902917135
3340,-24449.519874402093
3341,-14005.036994510656
3342,-6646.34842739975
3343,-533.9432856322212
3344,-4070.199621805379
3345,-415.9561034895848
3346,-19587.945084641557
3347,-12510.03565703647
3348,-6849.539735694832
3349,-20747.37819741415
3350,-3385.3938574032
3351,-10353.035236334114
3352,-5751.327060580465
3353,-7712.935142589471
3354,-27782.871483665793
3355,-2702.43180940728
3356,-2851.0025590014307
3357,-2435.580848526251
3358,-8546.447836900146
3359,-24963.670722975035
3360,-1655.36236378995
3361,-23544.190465964668
3362,-9098.176088423772
3363,-3825.4396696867057
3364,-13965.276315072393
3365,-9951.650511620788
3366,-8264.063724376701
3367,-15423.76196478243
3368,-4457.85323085586
3369,-695.9840370259358
3370,-1053.46959414493
3371,-3220.216281053146
3372,-14610.703897988675
3373,-1085.8193361400631
3374,-13186.051780257438
3375,-2285.460584173875
3376,-7376.189850194879
3377,-19823.22350421816
3378,-13469.368938199299
3379,-19203.77539137951
3380,-6581.536409496368
3381,-2177.9500420041454
3382,-2791.4508325214683
3383,848.9464181609497
3384,-17484.085462179977
3385,-19507.234216907975
3386,-10483.458550115834
3387,-6914.058155063732
3388,-18982.54129850349
3389,-17726.62975116225
3390,-6201.30728795907
3391,-28755.891651013877
3392,-10706.531057111664
3393,-4656.816955490606
3394,-3856.5451256924307
3395,-6244.887852058683
3396,-12050.383157299879
3397,-7942.316573638694
3398,-1327.8645080878064
3399,-22138.677811428377
3400,-17790.415285387142
3401,-16045.353598274576
3402,-7809.795421466146
3403,-16744.518277163053
3404,-4926.689387346658
3405,476.2949295780589
3406,-13523.290535714603
3407,-115.93955206331889
3408,895.6664000636454
3409,-5734.827108531763
3410,-11666.081060030125
3411,-5679.21156419743
3412,-17085.805363914875
3413,-4295.14157526276
3414,-15558.410751726951
3415,-2742.347521499316
3416,-5307.3985947783285
3417,-10888.138577450347
3418,-21540.144723988524
3419,-7556.226803061438
3420,-10500.828255358241
3421,-9044.070748973434
3422,-17286.815227801595
3423,-19663.002142898604
3424,-15835.142464087045
3425,-6586.7153093207935
3426,-17648.479118359137
3427,-101.65267153110963
3428,-2052.3826643820576
3429,-1470.2316175376068
3430,-16631.293098111484
3431,-10206.745869424905
3432,-18656.595736423817
3433,-22577.305255806663
3434,-1992.9598070667287
3435,-11646.275791499149
3436,-96.34099109137195
3437,-7415.032262617665
3438,-19134.646797800608
3439,-5249.941797763138
3440,-22507.70834773476
3441,-2976.9473897159382
3442,-8964.57644403786
3443,-2008.8246642554711
3444,-13821.688660680466
3445,-10442.137809949223
3446,-5197.770386509674
3447,-5257.282598473516
3448,-5142.38854020706
3449,-3459.7371422775363
3450,-21221.196800925114
3451,-18874.777543994467
3452,-9749.001210343875
3453,-7541.389018728298
3454,-1180.0454855578855
3455,-1590.7247748147824
3456,-23821.744301443803
3457,-11871.360107689656
3458,-4606.073919271652
3459,-17311.29648739785
3460,-2329.199623668828
3461,-18903.83385778911
3462,-11471.216444505088
3463,-18196.151208251627
3464,-220.51603829629602
3465,-11834.931036460384
3466,-6454.561880947857
3467,-6781.547850295099
3468,-2934.9011865135153
3469,-11546.432825814909
3470,-7030.875499335692
3471,-1131.4090726687616
3472,-6348.1963250790905
3473,-1062.4509751745363
3474,-24983.44151325599
3475,-5662.013600470965
3476,-6725.97460711864
3477,-640.1513014839096
3478,-5944.393157155983
3479,-7613.016293845397
3480,-400.4593708922461
3481,-13738.08531276901
3482,-9587.2311810525
3483,-15732.095709608382
3484,-8000.922553588869
3485,-4229.496375369419
3486,-6630.765449034433
3487,-3740.0210290081714
3488,-29744.13177329436
3489,-2972.5749216462946
3490,-7271.544406325254
3491,-12058.582184314759
3492,-13847.969298446278
3493,-11623.033399288292
3494,-16483.482663934436
3495,-13832.807728526013
3496,-6449.583266998466
3497,-7292.847541652478
3498,-9047.410295969667
3499,-6017.931940313251
3500,-2769.719209470559
3501,-15578.033957546468
3502,-2982.9295649344194
3503,-1237.8185547136259
3504,-631.280218385595
3505,-6647.369169696832
3506,-16275.048878736101
3507,-5540.784989371925
3508,-9394.006372870712
3509,-7503.195768744332
3510,-7556.145297633023
3511,-8057.054588949099
3512,-6118.88920103676
3513,-5729.651514395391
3514,-9532.857392343485
3515,-2912.93019675946
3516,-6513.234456831991
3517,-12157.231247217587
3518,-7744.265746152341
3519,-24648.72449729512
3520,-9223.163773618884
3521,-3110.6674947307447
3522,-11528.845446381352
3523,-14029.522270278147
3524,-5520.405491517383
3525,-13846.815711506379
3526,-18412.493160181733
3527,-26291.91934526744
3528,-8479.806811600458
3529,-19655.82250514729
3530,-13450.218025529311
3531,-15658.476063561984
3532,-24490.627511561837
3533,-6743.9724716509745
3534,-11845.50796204366
3535,-3577.6882385830836
3536,-4987.543565295795
3537,-24026.881767659972
3538,-6141.919921387395
3539,-22208.08926611671
3540,-6415.37270155219
3541,-7518.209050142104
3542,-20546.650428269586
3543,-9365.562411196068
3544,-4755.830901309915
3545,-12840.612319659707
3546,-9925.10633921549
3547,-9638.780290323004
3548,-11247.938520058517
3549,-487.69830261701776
3550,-1149.4865475983893
3551,-5157.268192579792
3552,-472.9874283566289
3553,-6709.916321259047
3554,-2049.90391698188
3555,-5069.070562988516
3556,-3659.906209767511
3557,-7010.136960728546
3558,-4069.6790721774637
3559,-6576.444315137891
3560,-26835.953504335415
3561,-13072.519503967143
3562,-25678.593631008913
3563,-17200.599303160274
3564,-23722.298370530716
3565,-5384.165502894295
3566,-2620.891103416818
3567,-5934.322539522011
3568,-26950.31175735538
3569,-4169.190190794221
3570,-17992.896782775202
3571,1448.3700398483588
3572,-10435.865132117331
3573,-18552.22812226029
3574,-9406.758917625559
3575,-13368.938976542953
3576,-11271.928166602438
3577,-6085.94778422222
3578,-10175.191724593955
